1 54.763730 -18.401360 -18.200705 -18.161666
1 108.304482 -25.829766 -43.968085 -38.506630
1 52.148569 -20.803037 -15.708593 -15.636937
1 67.439708 -22.420023 -22.534975 -22.484709
1 7.340417 3.204781 -3.078885 -7.466313
4 3.339447 -0.289114 -31.801858 28.751525
2 13.711381 13.735479 -12.276074 -15.170786
1 77.705952 -32.800501 -22.733892 -22.171561
4 -10.279819 8.056776 -6.229253 8.452295
1 35.521254 -11.784363 -11.949400 -11.787491
1 8.930403 -3.146612 -2.895042 -2.888749
1 60.664310 -20.087488 -20.390688 -20.186135
4 3.010019 -16.746799 -10.876836 24.613616
1 13.357729 4.624767 -21.122394 3.139898
1 62.210054 -26.391403 -28.006388 -7.812261
1 96.133326 -4.147707 -88.457154 -3.528466
1 117.104188 -76.530662 -38.192316 -2.381209
4 -22.400652 -1.088975 -7.557009 31.046636
1 76.748191 -23.593336 -28.794695 -24.360164
1 86.497123 -21.300135 -43.174015 -22.022972
1 45.970017 -15.253741 -15.389764 -15.326511
1 127.189138 -69.178365 -85.228991 27.218218
1 52.539298 -8.475657 -35.040396 -9.023242
1 96.450449 -36.660143 -56.571636 -3.218676
1 39.006086 -3.387877 -31.755562 -3.862646
4 -39.083231 -32.612690 -65.213441 136.909360
1 37.457342 -10.395761 -13.608090 -13.453490
1 17.763486 -9.361758 -7.748508 -0.653221
1 81.633183 -36.962490 -26.073098 -18.597593
1 120.367393 -51.049645 -86.404244 17.086499
4 -0.940182 -18.242828 -16.015535 35.198545
3 -3.769426 5.903853 15.162387 -17.296815
1 58.305278 -25.985400 -16.285089 -16.034788
1 15.636040 3.258978 -4.698833 -14.196185
1 78.308366 -22.330677 -22.044878 -33.932811
1 81.846559 -46.125659 -17.714521 -18.006380
1 93.548328 -10.206803 -75.467257 -7.874267
1 41.275883 -12.277134 -16.623289 -12.375461
1 96.745730 -13.103550 -35.615624 -48.026554
1 18.792381 -10.755923 2.890574 -10.927032
1 104.233345 -25.429326 -83.546753 4.742733
4 -21.042416 13.507463 -13.243311 20.778263
3 -11.585276 -40.675628 57.584134 -5.323230
1 70.264673 -23.361485 -23.508754 -23.394435
1 39.870881 -13.163857 -13.460041 -13.246982
1 19.180663 -1.856559 -6.712746 -10.611357
2 -1.853192 18.368539 -4.653901 -11.861445
1 75.539191 -27.013894 -24.238607 -24.286689
1 74.796786 -33.259031 -26.785453 -14.752300
1 76.661590 -26.990428 -23.158280 -26.512882
1 20.494421 -6.621142 -6.630722 -7.242557
1 55.527654 -18.402878 -18.551304 -18.573471
1 75.628332 -27.628980 -23.994954 -24.004397
1 16.287520 -18.640054 -13.404554 15.757088
1 85.769728 -56.494423 -15.121512 -14.153791
1 79.408403 -20.634638 -21.683190 -37.090575
1 75.449487 -24.436372 -26.567609 -24.445508
4 -2.400792 -1.435058 -20.742446 24.578296
1 96.626265 -64.107968 -27.926184 -4.592116
1 96.681676 -3.483693 -69.047129 -24.150854
1 129.857037 -63.330503 -95.574319 29.047787
1 8.370286 -11.175461 2.705317 0.099858
4 -3.644347 2.109949 -6.273593 7.807991
1 30.550683 -10.222114 -10.147068 -10.181501
1 76.531829 -30.125609 -23.226581 -23.179640
1 75.238581 -24.573481 -24.810990 -25.854109
1 128.492182 -78.540163 -72.884303 22.932278
2 -8.124812 40.764124 -7.845187 -24.794125
4 16.572380 -3.395402 -32.574381 19.397403
1 37.453914 -24.572023 -5.252837 -7.629054
1 71.926462 -18.222052 -44.139135 -9.565273
1 95.459151 -74.783540 -10.035638 -10.639975
1 81.759375 -18.753923 -18.466681 -44.538770
1 74.262215 -24.835353 -24.685985 -24.740878
1 78.366974 -35.827603 -21.427933 -21.111438
4 6.267891 -2.127608 -12.548741 8.408459
4 -5.335249 4.480560 -8.792529 9.647218
4 -7.847009 -11.125364 -15.187285 34.159658
4 -33.929642 10.002639 -25.426518 49.353520
1 80.521603 -19.338930 -41.967329 -19.215346
4 -9.826374 -4.111079 -27.145191 41.082643
1 14.476131 -4.833541 -4.833841 -4.808749
1 62.996847 -20.795980 -20.898971 -21.301897
1 78.895497 -24.211711 -33.886105 -20.797681
1 83.367274 -31.387025 -49.007791 -2.972456
1 48.657958 -16.239426 -16.133877 -16.284655
1 32.349158 -36.123236 -19.234311 23.008388
1 83.250565 -49.702872 -16.847776 -16.699915
1 29.606639 16.732626 -14.913671 -31.425595
1 51.691620 -17.709565 -17.130713 -16.851342
1 29.502516 -16.876037 -6.336701 -6.289779
1 19.754465 -20.475032 -5.030258 5.750825
4 -7.953342 -4.071793 -12.647414 24.672550
1 48.814650 -13.894023 -21.084359 -13.836268
4 15.829453 -21.515048 -16.835094 22.520689
4 -8.264231 -0.497011 -4.698945 13.460188
4 -3.272917 -9.886200 0.838500 12.320616
2 -0.513683 9.228697 -13.922198 5.207184
1 27.416029 -13.855748 -3.792412 -9.767869
1 157.822238 -55.879672 -55.934464 -46.008100
4 -10.731559 10.300679 -11.888804 12.319685
1 74.865623 -24.844622 -24.950493 -25.070508
1 77.016194 -30.894134 -23.145340 -22.976721
1 63.307931 -35.468446 10.701431 -38.540918
1 36.384472 15.419422 -39.036594 -12.767302
4 4.593460 8.579380 -30.206572 17.033732
4 16.213750 -3.758131 -43.461877 31.006257
1 25.264502 -8.212380 -11.201320 -5.850803
1 101.279087 -58.002452 -43.880105 0.603470
1 75.019699 -24.855686 -25.036483 -25.127532
1 60.494969 -43.746044 -41.224410 24.475485
2 16.114998 31.254521 -50.259144 2.889627
1 47.168657 -6.676043 -60.732551 20.239936
4 2.780136 -39.514289 17.594049 19.140104
2 -2.675508 9.536176 -0.021234 -6.839435
1 49.494644 -18.093860 -22.159349 -9.241434
1 25.000001 -8.339022 -8.325690 -8.335288
1 75.116380 -24.602065 -25.971974 -24.542342
4 -0.659760 19.537120 -42.475580 23.598221
1 64.866304 -21.608430 -21.646362 -21.611511
1 135.613953 -50.549834 -120.771219 35.707100
1 86.535558 -13.326593 -59.902226 -13.306738
1 75.908124 -24.390289 -27.715066 -23.802769
1 56.211020 -18.740537 -18.697712 -18.772770
1 18.041205 -5.957174 -6.090445 -5.993586
4 -5.421721 3.608117 -5.086572 6.900176
2 38.748491 69.597534 -19.152034 -89.193991
1 3.919727 -0.505008 -0.147924 -3.266795
4 33.134077 -6.794767 -69.825615 43.486303
1 55.097072 -26.230362 -17.024273 -11.842438
1 84.524577 -28.267234 -40.621703 -15.635641
1 13.237162 -1.329898 -1.334888 -10.572375
1 21.959403 -6.994151 -7.937272 -7.027980
1 101.551462 -2.603967 -68.571223 -30.376271
1 47.795340 -24.358604 -55.662201 32.225468
4 16.175702 -15.670651 -18.459799 17.954748
1 78.014309 -21.775654 -24.449110 -31.789547
1 95.142213 -5.421936 -21.607599 -68.112676
1 88.428006 -11.438200 -65.671868 -11.317939
1 74.818870 -24.862083 -25.012204 -24.944584
1 77.710389 -32.183102 -23.278025 -22.249263
1 36.851083 -14.202613 -8.195529 -14.452940
1 82.867613 -48.335991 -17.468550 -17.063070
1 11.111112 -3.704041 -3.701453 -3.705617
1 74.665272 -24.794926 -24.913586 -24.956762
1 74.921514 -24.736849 -25.137999 -25.046667
1 22.128002 -17.147952 -2.373422 -2.606628
1 75.011152 -25.415290 -24.691691 -24.904167
2 29.679006 34.400864 -62.464027 -1.615845
4 5.545465 8.304977 -25.909908 12.059469
1 88.068703 -30.719385 -44.718975 -12.630342
4 -35.977646 -31.288994 -42.129574 109.396212
1 36.510654 -8.352520 -31.724400 3.566266
1 75.017347 -25.328436 -25.003866 -24.685046
1 77.561010 -24.067766 -29.961228 -23.532014
2 -9.000844 23.606149 -13.001810 -1.603495
4 -19.493626 -1.818039 10.278741 11.032923
1 41.059695 -10.950571 -19.078777 -11.030346
4 -29.817799 -3.098525 -24.725607 57.641931
1 12.094681 4.392683 -28.050435 11.563074
1 38.112871 -9.967426 -24.652565 -3.492880
1 79.754838 -19.322894 -19.395325 -41.036618
1 32.860824 -6.254335 -20.467090 -6.139398
1 77.306616 -22.462751 -22.881853 -31.962013
1 76.490604 -29.337415 -23.756347 -23.396843
1 77.237761 -22.730311 -31.698970 -22.808481
4 -2.010009 5.578186 -12.355109 8.786932
2 -43.778553 49.060434 -35.808576 30.526695
1 22.189759 -12.389331 -6.642368 -3.158060
1 63.537974 -45.874716 -43.412142 25.748880
4 7.032733 -0.746852 -28.652594 22.366713
1 17.154427 9.579734 -36.012178 9.278017
1 25.241047 -8.366418 -8.365656 -8.508972
2 6.624920 63.724772 -32.542996 -37.806693
1 82.572032 -34.732081 -30.316574 -17.523378
1 36.885355 -12.217257 -12.392649 -12.275449
1 83.526215 -35.832141 -30.712795 -16.981280
2 -13.605856 28.475254 -10.894538 -3.974862
1 41.138570 -6.093547 -60.202555 25.157533
1 14.918999 -5.857538 -4.548793 -4.512669
2 -5.589083 29.394805 -8.273565 -15.532156
1 80.794692 -22.750251 -24.510499 -33.533941
4 -0.166517 -1.236846 -9.404748 10.808113
1 20.333023 -6.742826 -6.754900 -6.835297
1 30.594236 -6.784505 -13.981482 -9.828250
4 12.767784 -0.107318 -30.876017 18.215551
4 17.692514 -37.316785 -6.548268 26.172542
1 30.364367 -10.105319 -10.160143 -10.098904
1 124.179527 -64.992937 -49.775547 -9.411045
1 88.557064 -14.280348 -62.338767 -11.937951
2 6.468233 7.241481 -3.522231 -10.187483
1 75.672983 -24.784624 -26.534931 -24.353426
1 13.626795 4.573561 -2.304979 -15.895377
1 12.002203 -11.879576 -4.194570 4.071943
1 82.452176 -18.331722 -46.208122 -17.912330
1 91.469199 -23.665641 -59.478218 -8.325338
1 74.915635 -24.869312 -25.084576 -24.961748
4 -9.860075 -46.031166 -48.132275 104.023517
4 -3.013949 -10.725763 1.431696 12.308016
4 -18.956649 -4.210232 -24.893929 48.060809
4 -21.068461 -17.224680 -18.506271 56.799412
4 0.022514 -5.622385 -7.111251 12.711122
4 1.704067 -9.849085 -2.281969 10.426988
1 15.514505 -21.645185 -5.725165 11.855846
1 126.245869 -96.763989 -43.262011 13.780130
1 32.275617 -36.972592 -20.583673 25.280648
1 75.873102 -25.961027 -25.140782 -24.771292
1 95.751913 -22.778011 -65.448900 -7.525001
1 13.772333 -7.413847 -3.178135 -3.180350
2 2.578335 25.085290 -12.862830 -14.800795
4 -12.414675 -2.198428 -28.097254 42.710357
4 6.992555 -11.965565 -11.455948 16.428958
1 19.046774 -5.852375 -10.046484 -3.147917
4 31.255015 -31.562294 -42.166174 42.473454
1 1.271239 -1.242454 -0.028785 0.000000
2 37.760274 64.706882 -94.230715 -8.236440
4 -10.614625 -14.257934 -9.267402 34.139963
1 112.013060 -90.650776 -33.627041 12.264755
1 30.282464 -10.033290 -10.089903 -10.159271
1 31.540770 -10.530242 -10.516168 -10.494359
1 75.094295 -24.681822 -25.813482 -24.598991
4 1.721044 -1.317738 -12.109766 11.706458
1 40.983571 -13.616433 -13.792807 -13.574331
4 2.995133 12.672148 -33.280713 17.613431
4 -78.593241 -10.568460 -70.842217 160.003915
1 37.721918 -3.622770 -3.633289 -30.465858
4 -1.712231 10.469344 -31.406195 22.649082
4 -0.493726 -5.932590 -19.448015 25.874330
1 76.842471 -23.678012 -29.623352 -23.541109
2 13.493920 14.497255 -35.046555 7.055381
1 101.322481 -6.072453 -96.103774 0.853747
4 52.534090 -34.957431 -75.403493 57.826833
1 81.224128 -18.675175 -43.718363 -18.830588
1 89.743873 -11.219563 -67.666794 -10.857519
1 86.402554 -30.166089 -42.723937 -13.512526
1 0.000000 0.000000 0.000000 0.000000
1 35.951311 -8.973011 -8.848766 -18.129534
1 79.796098 -38.848779 -20.232331 -20.714987
1 58.212551 -19.350711 -19.406356 -19.455483
1 36.193977 4.106293 -19.003866 -21.296403
1 33.930230 -44.900252 -1.548217 12.518241
2 -9.013535 11.270246 -13.503824 11.247113
1 32.848571 -14.674565 -9.062086 -9.111919
1 50.728257 -31.477651 -48.197238 28.946630
4 24.814250 -38.483963 -44.782880 58.452591
1 74.924512 -25.062793 -24.964872 -24.896846
1 99.238009 -9.109937 -7.762453 -82.365628
1 20.267463 1.797692 -9.278110 -12.787045
1 38.761389 7.319180 -18.649848 -27.430717
1 83.546045 -28.429577 -38.520856 -16.595614
1 10.748897 6.763361 -15.417501 -2.094756
1 107.285671 -8.235523 -91.211066 -7.839080
1 87.106249 -13.041351 -13.054277 -61.010622
4 -5.824920 4.508191 -28.050220 29.366948
1 0.000000 0.000000 0.000000 0.000000
1 80.737558 -19.190315 -42.076882 -19.470360
1 10.645306 -9.420586 -3.807394 2.582673
1 77.046775 -17.563641 -41.827393 -17.655742
1 51.772666 17.577748 -42.386347 -26.964065
1 75.085945 -25.132812 -24.993882 -24.959252
2 -5.153827 57.334033 -36.447934 -15.732273
1 32.742739 -10.796048 -11.227591 -10.719100
1 37.542037 -12.572520 -12.507342 -12.462176
1 75.479345 -25.790880 -25.259086 -24.429377
1 79.372176 -20.541894 -36.101701 -22.728579
2 -2.536641 29.515193 -22.948852 -4.029701
4 -7.570893 -15.875116 -11.460935 34.906942
1 72.747985 -24.190784 -24.202492 -24.354709
4 21.034900 -58.893615 -18.186915 56.045629
1 76.137817 -25.544283 -26.063623 -24.529910
1 94.808343 -5.374969 -77.716872 -11.716500
1 13.788377 9.828950 -10.918337 -12.698990
4 0.644911 -7.398708 -0.233934 6.987731
1 87.615479 -12.079112 -31.269313 -44.267055
4 -1.675612 -12.294403 -4.180666 18.150681
1 53.707003 -27.793707 -6.936591 -18.976704
1 16.288622 -3.528077 -9.093216 -3.667328
2 12.465386 35.616951 -11.711491 -36.370842
1 75.357485 -24.448562 -25.865273 -25.043652
4 0.336650 -4.507013 -67.685344 71.855707
1 75.320676 -24.886508 -25.818542 -24.615627
4 2.503952 -10.949751 0.564266 7.881533
1 80.719597 -19.305147 -41.375814 -20.038635
1 76.173260 -28.564112 -23.938740 -23.670408
2 13.835671 47.645146 -20.407171 -41.073644
2 3.635077 71.044312 -25.688505 -48.990882
1 49.926746 -12.465887 -35.849139 -1.611720
1 75.051003 -24.666789 -25.738565 -24.645651
1 74.812448 -24.980032 -24.930922 -24.901494
1 13.548727 -14.769904 -7.608216 8.829394
1 75.219819 -25.024856 -24.944194 -25.250768
1 51.680760 -25.552726 -23.260710 -2.867322
4 -33.472868 -13.692087 -13.305144 60.470097
1 82.651378 -14.383061 -54.252339 -14.015976
4 -7.483332 3.017831 -10.512158 14.977660
2 17.754035 18.940016 -46.755490 10.061438
1 19.709206 -3.188661 -20.666365 4.145819
1 104.910035 2.107358 -61.162331 -45.855059
1 25.865879 -8.442943 -40.160726 22.737793
4 21.724953 -60.161686 16.632562 21.804170
1 22.483724 -10.050018 -6.096650 -6.337056
1 85.298434 -14.369086 -38.718221 -32.211130
1 81.783934 -18.171029 -45.452732 -18.160174
1 116.492401 -36.041236 -94.656452 14.205286
1 14.424375 7.141262 -28.748814 7.183178
1 9.466071 -9.008058 -0.416328 -0.041685
1 65.307574 -23.365853 -21.088449 -20.853271
1 17.391437 -3.144038 -11.036456 -3.210943
1 76.322934 -24.522219 -26.859771 -24.940945
1 21.202043 -5.561792 -6.989096 -8.651155
1 78.946258 -20.938487 -35.695211 -22.312559
1 65.996154 -59.666854 -28.200756 21.871456
1 75.176597 -25.318485 -24.905138 -24.952976
1 3.253515 0.160832 -5.058973 1.644626
1 75.654383 -24.322668 -26.593069 -24.738646
3 -2.235164 -16.267798 9.271060 9.231901
4 -27.359209 11.251425 -23.666595 39.774380
1 12.396333 -1.072461 -9.801695 -1.522176
1 92.610220 -7.666530 -76.764143 -8.179545
4 29.068650 -32.220866 -32.301070 35.453285
4 -1.681097 -2.518246 -6.969183 11.168527
1 102.314793 10.613428 -91.153410 -21.774810
4 6.179488 -29.126323 -70.292805 93.239640
1 49.499777 -9.397420 -9.297057 -30.805299
2 -3.725494 38.881942 -24.313030 -10.843422
1 73.357527 -21.846629 -29.891419 -21.619480
1 33.571515 -10.730113 -12.078627 -10.762773
4 -14.262619 -23.146317 -3.918752 41.327688
1 70.052096 -14.282429 -44.295922 -11.473745
1 28.282798 6.268574 -27.010804 -7.540568
4 19.693746 -11.002382 -30.706439 22.015075
4 -13.038015 -29.398844 -1.446367 43.883226
2 -0.213929 14.425348 -9.047669 -5.163750
4 12.378645 -28.507223 -11.108881 27.237460
1 5.555556 -1.852021 -1.850726 -1.852809
1 38.415712 -11.724831 -14.965504 -11.725378
1 56.023146 -19.100128 -28.522818 -8.400201
2 26.170074 27.971452 -31.299869 -22.841656
1 83.723209 -16.145055 -20.200745 -47.377408
1 77.084145 -22.819983 -23.227625 -31.036538
1 36.406440 -11.372442 -13.701361 -11.332637
4 -0.762208 -13.469153 -9.852355 24.083715
4 -9.071162 3.221574 -26.822971 32.672557
1 97.537679 -82.298298 -11.083662 -4.155720
1 16.178951 -5.387889 -5.403977 -5.387085
4 3.158489 -16.783522 1.536345 12.088689
1 82.023794 -19.608303 -36.688186 -25.727307
4 -26.218716 17.847855 -14.416673 22.787535
4 -23.620483 8.400999 -31.943383 47.162868
1 59.924030 -19.847303 -20.076957 -19.999770
1 70.949012 -23.044878 -24.882485 -23.021647
1 80.010998 -20.813276 -20.628710 -38.569009
1 73.863483 -24.570943 -24.810482 -24.482059
4 34.378161 -18.446667 -62.783480 46.851988
2 21.281150 27.261908 -29.964600 -18.578459
4 -3.556022 -18.238116 -8.821012 30.615148
1 72.798348 -39.338600 -31.468483 -1.991264
4 -0.678921 -5.045497 -13.196116 18.920534
2 5.668876 8.735806 0.795890 -15.200572
1 101.160031 -6.796022 -96.937634 2.573624
2 3.770799 8.609805 -15.785726 3.405123
2 42.667853 43.871643 -38.917167 -47.622327
1 16.840828 -8.944130 -5.039727 -2.856971
1 15.718035 1.255875 -24.053093 7.079183
1 49.252411 -16.410784 -16.430046 -16.411581
2 -9.856520 14.240228 -4.739114 0.355406
2 -7.699928 35.190693 -16.724238 -10.766529
4 51.669865 -96.777898 -47.399399 92.507434
2 2.198401 13.429864 -14.116670 -1.511595
1 79.613150 -24.865979 -34.661432 -20.085737
1 116.439457 3.892279 -135.308739 14.977004
1 71.315485 -19.181739 -36.411590 -15.722156
1 48.523227 -13.810822 -20.856146 -13.856259
1 75.176076 -24.589042 -25.830043 -24.756995
1 81.452693 -18.568119 -44.369021 -18.515551
1 26.415483 0.305641 -14.989546 -11.731578
1 75.004485 -24.989967 -24.979586 -25.034933
1 47.569572 40.246630 -74.828544 -12.987657
1 94.661361 -7.327732 -19.816675 -67.516951
1 84.637309 -14.518830 -55.445719 -14.672761
1 82.567511 3.680057 -55.818029 -30.429539
1 84.538352 -15.010040 -53.914336 -15.613974
1 75.172546 -24.774787 -25.441935 -24.955825
1 5.338999 -4.635052 -2.656030 1.952083
1 83.916055 -31.373319 -36.430813 -16.111923
1 69.768161 -44.677861 -50.943389 25.853089
1 57.300031 -29.289050 -16.262472 -11.748509
1 39.433990 -8.056595 -24.037461 -7.339932
4 66.752470 -80.704792 -66.541185 80.493507
1 70.538941 -23.514863 -23.524277 -23.499801
1 47.603545 -12.099491 -23.305960 -12.198094
1 86.820459 -39.100992 -18.825086 -28.894382
1 12.783071 -2.522157 -7.770931 -2.489983
1 85.589204 -45.807977 -23.972711 -15.808513
4 17.777343 2.355733 -50.581137 30.448064
1 77.155148 -25.795997 -25.970221 -25.388930
1 54.694406 -9.649635 -35.245423 -9.799347
4 -27.908775 -6.901244 -34.202592 69.012611
1 16.521522 -0.904646 -14.651468 -0.965409
1 84.690554 -15.316616 -53.866800 -15.507138
1 58.387526 4.381370 -34.308262 -28.460636
1 20.216127 -14.561938 -5.107559 -0.546630
1 80.099537 -32.157783 -27.734199 -20.207556
4 -30.178848 -14.437343 -33.702192 78.318384
4 2.640692 -5.622385 -7.957135 10.938827
1 142.045621 21.363340 -93.743976 -69.664984
1 97.995780 -27.792379 -34.592088 -35.611312
1 47.055957 -12.717028 -12.682446 -21.656482
1 67.970708 -16.502926 -35.553773 -15.914010
4 -14.677114 -16.989803 -12.675197 44.342112
1 88.831969 -20.189703 -57.300456 -11.341810
1 76.321394 -23.489511 -29.443085 -23.388797
1 74.977182 -24.895133 -25.220014 -24.862036
1 78.315632 -21.958750 -25.111622 -31.245264
2 0.620282 29.630140 -5.821786 -24.428636
2 -12.453849 31.150938 -9.458854 -9.238237
1 74.823163 -24.884484 -24.988518 -24.950160
4 -12.358267 -14.498042 -36.340317 63.196626
1 91.315335 -43.918352 -33.104350 -14.292635
2 -3.011671 23.655084 -0.113608 -20.529805
2 1.981549 9.721683 -5.172784 -6.530447
1 107.858016 -1.096245 -20.880370 -85.881398
1 8.836161 4.146090 1.312922 -14.295172
2 -9.528991 41.083537 -24.467724 -7.086818
1 75.642128 -25.147861 -25.554412 -24.939856
1 74.773065 -24.908855 -24.894108 -24.970102
1 64.496590 -26.021542 -33.793018 -4.682030
1 54.192913 -23.831028 -15.427866 -14.934017
2 8.748150 16.206687 -22.090052 -2.864785
1 75.315034 -24.877269 -25.256209 -25.181555
1 75.024035 -24.726918 -25.305453 -24.991663
1 67.431628 -40.165329 -37.266905 10.000606
1 39.083750 -13.893314 -11.725914 -13.464520
1 66.167948 -4.884169 -71.510115 10.226338
4 -23.576372 -28.252602 -21.955285 73.784256
1 75.032507 -24.659703 -25.219612 -25.153192
1 79.933088 -20.019834 -39.574152 -20.339102
2 12.299675 25.382710 0.037151 -37.719535
1 72.033878 -23.982977 -23.925652 -24.125250
1 68.121260 -25.014247 -21.635811 -21.471202
1 49.077942 -6.279399 -9.617350 -33.181191
1 21.059505 -4.642750 -11.888945 -4.527808
4 -0.553291 -13.520146 -28.892441 42.965879
1 97.172504 -84.941662 -8.679953 -3.550889
1 77.915246 -22.390128 -33.408688 -22.116431
1 23.118551 -6.029155 -11.074116 -6.015280
1 63.009205 -20.871558 -21.086514 -21.051132
2 8.872357 29.944639 -33.434940 -5.382056
1 74.950649 -24.884376 -25.236804 -24.829467
2 12.438123 41.565561 -18.037036 -35.966650
1 84.692096 -19.987727 -136.637167 71.932799
2 8.727216 12.086774 -11.808047 -9.005943
1 26.425209 -2.562063 -21.885789 -1.977358
1 75.022386 -24.685409 -25.640705 -24.696272
1 85.745743 -14.836631 -55.505852 -15.403262
1 85.601615 -14.617011 -51.043470 -19.941134
1 44.688752 -15.049756 -14.836183 -14.802813
1 26.387833 -21.201871 -12.740667 7.554704
1 107.219624 -33.329374 -17.362095 -56.528151
4 -34.869395 5.741467 -23.226144 52.354071
2 -6.012895 20.985866 -7.093508 -7.879461
1 75.025162 -25.153973 -24.971430 -24.899759
1 21.999947 -18.299544 -16.894786 13.194383
1 10.137500 -3.135414 -3.121795 -3.880291
1 19.348291 -6.337601 -6.550275 -6.460415
1 21.298499 -11.216878 -5.085951 -4.995669
1 75.877213 -24.852420 -26.894803 -24.129990
4 -4.704520 2.055556 -25.264374 27.913338
1 77.074282 -22.513351 -31.808407 -22.752522
1 78.084794 -54.290905 -26.667484 2.873594
1 31.806836 -14.940537 -20.979629 4.113328
1 158.400790 -21.702805 -94.131281 -42.566702
4 -18.284200 19.895649 -30.407121 28.795672
1 85.685678 -15.030111 -55.833284 -14.822283
4 -6.067621 -0.743495 -22.639008 29.450124
1 56.629679 -18.901961 -18.819750 -18.907966
3 -2.235164 -16.267798 9.271060 9.231901
3 -7.052161 -15.530576 11.293016 11.289721
4 13.153847 -13.034715 -69.576037 69.456904
4 0.142087 -1.157992 -0.714897 1.730801
4 -2.753528 15.152788 -41.329801 28.930541
1 80.807693 -19.041453 -42.132528 -19.633709
3 7.174968 -4.556074 7.189682 -9.808576
1 57.144595 -19.735127 -18.692597 -18.716870
1 31.748651 1.790452 -6.333594 -27.205509
4 -23.432243 -3.673036 -10.554004 37.659283
1 41.896410 -27.473391 -18.010010 3.586990
1 52.350645 -19.283136 -58.989006 25.921495
1 75.827523 -24.409230 -27.570225 -23.848066
3 -5.092469 -8.972130 19.722576 -5.657976
1 12.047676 2.371422 -12.381867 -2.037231
2 -13.122744 27.149473 -17.271547 3.244818
1 24.042365 5.938784 -14.841262 -15.139886
1 53.836566 -22.028946 -19.112098 -12.695522
1 16.596781 -5.501070 -5.541179 -5.554532
4 12.331653 -19.440086 -44.231498 51.339932
2 16.216241 60.676847 -8.096245 -68.796843
1 75.332709 -25.299331 -25.230504 -24.802873
1 106.775716 7.518585 -60.513804 -53.780497
1 75.057578 -24.894123 -25.278409 -24.885049
1 37.985948 -12.276211 -12.288466 -13.421270
1 33.350154 8.114551 -27.864198 -13.600506
2 4.241225 54.787932 -23.461147 -35.568005
1 79.352803 -25.346670 -33.402120 -20.604012
1 79.374400 -32.504384 -23.593756 -23.276260
1 77.600236 -23.936003 -30.977402 -22.686832
1 107.371222 -72.020533 -42.197816 6.847125
2 -45.801675 54.790848 -39.098189 30.109016
3 -19.637242 -19.201818 58.006099 -19.167037
1 22.284404 -26.140911 12.489056 -8.632548
4 -4.745452 -37.809429 -26.661170 69.216049
2 -7.928278 20.199953 0.504632 -12.776307
4 -17.007939 -0.091221 6.315955 10.783208
3 -25.387416 -6.288428 37.951017 -6.275175
3 -107.704411 2.070172 103.019488 2.614750
3 -88.459215 -4.403814 96.619119 -3.756094
3 -25.210495 -24.833345 74.818122 -24.774282
3 -25.654161 -24.758056 75.031013 -24.618793
2 -4.088618 19.213974 -19.287888 4.162534
3 -27.565770 -27.909185 77.706031 -22.231077
2 -67.447566 87.040586 -73.543986 53.950963
3 -82.371004 -5.856749 95.068627 -6.840880
3 -2.796304 -2.770196 16.108842 -10.542341
3 -15.592027 -8.461334 24.609522 -0.556161
4 -49.307043 23.035062 -21.433819 47.705799
3 -16.077361 -78.418186 97.710943 -3.215394
4 -2.913223 1.244080 -55.281124 56.950264
