4 1.560459 13.286444 -51.285800 36.438899
1 122.774305 3.818450 -147.487941 20.895187
4 -25.127112 -24.598242 -25.636620 75.361976
4 -21.464455 -20.358913 -38.191554 80.014921
4 8.381778 -23.834335 -4.569791 20.022347
4 -28.782823 19.972131 -20.500256 29.310948
4 -7.632805 -0.445887 -13.950951 22.029645
4 -25.666256 -14.666295 -62.465590 102.798146
2 -29.950888 50.260851 -1.069029 -19.240936
4 -8.455406 -28.806858 -18.636576 55.898838
1 76.540528 -24.312049 -28.627159 -23.601319
2 -23.266750 69.725535 -23.271171 -23.187610
4 -25.048208 -36.021181 -26.173106 87.242494
2 2.314549 3.995160 -0.866088 -5.443620
1 60.264571 -20.162553 -20.128850 -19.973167
4 61.792552 -64.382143 -116.625618 119.215217
4 -30.913983 -27.268631 -23.495374 81.677993
2 -17.599917 52.973560 -17.652336 -17.721304
2 -7.064250 15.298161 -8.978627 0.744715
4 -4.679195 -6.865008 -4.709209 16.253413
4 5.259313 -11.444872 -65.688071 71.873634
4 -12.763295 -8.755982 -8.572933 30.092210
1 88.712320 54.164959 -108.711535 -34.165741
2 -19.640522 59.154295 -19.731455 -19.782320
1 93.895549 -81.003850 -6.043534 -6.848163
4 0.922629 1.151543 -7.150539 5.076367
1 2.452344 -0.294667 -1.816069 -0.341606
2 -47.285238 84.324694 -21.214886 -15.824570
4 13.314270 -17.648466 -24.512589 28.846787
2 -12.752597 22.899746 -14.720306 4.573159
4 -22.674958 -14.966465 -47.634496 85.275922
2 -23.221771 76.388209 -30.222374 -22.944054
4 -23.531135 -23.718595 -29.089731 76.339463
4 -11.721852 -11.616307 -11.689731 35.027890
4 -14.732341 -14.825514 -14.702887 44.260741
2 -4.183779 16.280300 -4.910773 -7.185748
2 -3.455919 14.394467 -7.363086 -3.575460
4 3.225279 -0.664096 -8.721012 6.159828
4 -20.044180 -20.288368 -39.375295 79.707845
2 -24.592769 74.105581 -24.962736 -24.550075
2 -8.278766 92.043796 -41.920819 -41.844213
4 1.193700 -1.525811 -56.806837 57.138953
4 -10.190440 0.617033 -5.516722 15.090131
2 -16.464784 85.176911 -54.504937 -14.207189
3 -9.125346 -16.200782 34.312205 -8.986078
2 5.981335 14.113734 -27.989522 7.894456
4 -10.812207 4.716532 -11.545997 17.641671
4 23.117456 -8.117533 -39.410252 24.410331
2 -55.068620 83.351059 -54.033613 25.751175
1 65.341735 24.155372 -98.485058 8.987947
4 -25.681383 -7.350639 -12.809824 45.841847
4 -9.635531 31.703838 -104.461036 82.392738
1 86.888143 -53.523467 -17.168016 -16.196656
1 75.027281 -24.697837 -25.628275 -24.701172
4 -39.802282 2.288340 -11.570204 49.084148
2 -33.688375 73.024421 -19.720576 -19.615469
4 1.321028 2.496129 -8.715949 4.898792
2 -24.009899 75.858287 -26.260335 -25.588051
2 -36.201415 78.601313 -21.192361 -21.207536
1 4.763942 -1.363899 0.239484 -3.639527
2 4.881648 14.130781 -14.890669 -4.121759
4 -13.562193 -13.609691 -13.557154 40.729038
2 -3.697874 18.009751 -10.681180 -3.630696
2 -1.889541 25.425338 -22.060029 -1.475767
1 24.252556 -10.358598 -22.632955 8.738997
3 -71.780577 -8.958099 90.927093 -10.188419
3 -28.925380 -18.454914 65.866504 -18.486209
4 -16.301728 2.184007 -12.122363 26.240086
2 -12.277205 87.859804 -62.976377 -12.606223
1 76.148998 -23.974403 -27.759671 -24.414919
4 -24.772845 -24.909744 -25.071554 74.754140
1 74.882729 -24.951714 -24.998615 -24.932399
4 -0.773453 -22.838757 -29.913162 53.525373
2 -3.590817 8.068715 0.145015 -4.622912
1 37.875590 10.670393 -21.008648 -27.537334
4 -14.731914 -14.818819 -14.912130 44.462864
4 -32.576696 -2.697323 -8.310672 43.584694
4 -6.817848 -7.146334 -6.785568 20.749748
4 -3.270021 -3.162118 -12.291442 18.723582
4 3.258041 -12.009615 -11.150943 19.902517
2 -11.464879 18.726739 -17.117393 9.855534
1 29.535873 22.725411 -37.432476 -14.828808
4 -21.225677 -15.294958 -27.357593 63.878230
4 -15.337406 -25.094573 -44.246715 84.678697
4 -114.812859 -4.738730 -46.870593 166.422178
4 -26.137857 -24.436495 -24.801914 75.376268
4 -24.879384 -23.935659 -27.845813 76.660857
2 -20.956456 62.683438 -20.992845 -20.734136
4 -14.656439 -13.672153 -11.055140 39.383735
2 -29.819342 79.771455 -34.230853 -15.721260
2 -17.196802 32.422281 -2.033984 -13.191495
1 15.760602 -2.696817 -19.386505 6.322722
4 -57.808318 6.481361 -17.841663 69.168618
1 31.315716 -17.179488 -7.460710 -6.675516
2 2.531894 5.875938 -4.557370 -3.850462
1 37.573821 3.836938 -15.535403 -25.875357
4 -10.541349 -11.564606 -14.373046 36.479003
4 24.786200 -30.634506 -32.392311 38.240619
4 6.483396 2.623154 -22.950353 13.843806
4 9.577919 -4.948222 -15.648574 11.018878
3 -47.253138 -18.492417 82.898637 -17.153075
1 87.326268 -13.650818 -29.740323 -43.935126
4 -28.859489 -23.610004 -23.746162 76.215656
4 -2.034033 3.623828 -9.866110 8.276316
4 -33.678711 -9.902167 -46.649740 90.230622
1 79.669742 -38.992155 -20.659268 -20.018315
1 93.748365 -7.142675 -80.123064 -6.482621
1 21.503251 -24.135126 -5.090413 7.722288
4 14.982783 -62.261166 -13.842072 61.120455
2 4.881648 14.130781 -14.890669 -4.121759
4 -44.949395 56.987628 -70.777372 58.739141
2 -24.208559 75.846587 -24.430385 -27.207643
1 22.645304 -38.150311 -0.620406 16.125411
2 -8.433445 47.769956 -31.055962 -8.280546
1 78.865551 -27.619074 -22.669664 -28.576813
4 -23.551370 -23.706307 -23.459722 70.717397
4 -8.774567 0.534175 -17.527460 25.767852
1 122.883536 22.718247 -55.694921 -89.906867
4 -4.943494 -4.770889 -4.797452 14.511835
4 -18.901748 -18.913991 -18.889988 56.705727
4 -12.732951 -27.828628 -62.921896 103.483478
4 -24.769598 -24.870290 -25.341092 74.980979
1 11.961415 -6.196397 3.651829 -9.416847
4 -9.848259 -9.081034 -40.153059 59.082355
1 57.352931 18.826280 -24.529131 -51.650082
1 32.285646 -29.069399 -14.856973 11.640723
1 59.638603 -19.829752 -19.914372 -19.894479
1 23.669296 -3.509477 -16.582993 -3.576825
4 -7.256533 43.624398 -87.715771 51.347917
1 74.974671 -25.122164 -24.922695 -24.929812
4 -2.540019 -21.599849 -33.747693 57.887561
1 16.164294 -11.371312 -3.926950 -0.866033
4 4.548229 -8.314315 -12.389605 16.155690
1 24.751489 -8.249340 -8.258216 -8.243934
2 -24.867167 33.100609 -11.191486 2.958044
4 -55.511257 -21.512533 -41.910587 118.934381
2 -25.144961 74.958208 -24.902184 -24.911062
4 -15.544969 19.046779 -22.766635 19.264824
4 1.224346 9.876599 -24.121793 13.020848
1 37.573821 3.836938 -15.535403 -25.875357
4 -25.039360 -24.862894 -24.976244 74.878503
4 -3.067938 -16.545853 -21.431980 41.045768
4 -9.734955 7.620975 -24.805734 26.919709
4 -17.581781 -17.553014 -17.716582 52.851374
2 -12.620228 16.166387 -9.279164 5.733005
1 20.259308 -6.495257 -6.508432 -7.255617
4 -8.447494 -44.939629 -43.579733 96.966860
4 -34.370637 -31.234956 -17.146249 82.751843
4 -9.642973 -2.005864 -2.020442 13.669278
2 -24.867167 33.100609 -11.191486 2.958044
1 68.388915 -9.261232 -49.875383 -9.252294
4 -2.453779 -2.409178 -2.555442 7.418399
2 -12.491852 37.507209 -12.487040 -12.528316
4 -23.050834 -23.515415 -30.411706 76.977952
2 -10.516893 90.341000 -70.620172 -9.203934
1 3.201101 -0.354879 -0.967044 -1.879178
1 14.847916 0.363971 -9.709714 -5.502173
