4 -23.640564 -23.198397 -29.477214 76.316175
4 4.444840 -76.135120 -12.501803 84.192082
4 -45.277415 -23.945743 -77.573689 146.796845
2 -25.097975 74.904958 -24.935413 -24.871573
4 -21.191393 -21.110331 -21.382573 63.684297
2 -15.784181 39.005333 -14.811299 -8.409854
1 66.167948 -4.884169 -71.510115 10.226338
1 36.885355 -12.217257 -12.392649 -12.275449
4 -17.155848 -17.133196 -27.097589 61.386632
2 -24.823151 74.142692 -24.620439 -24.699101
1 135.613953 -50.549834 -120.771219 35.707100
2 -3.994264 5.174871 -0.566959 -0.613648
4 3.691431 -5.718667 -9.360386 11.387622
2 -0.793612 34.644912 -2.822975 -31.028325
2 -4.726213 16.509464 -7.079862 -4.703390
4 -16.093940 -12.387768 -13.585939 42.067645
4 -34.320994 -2.163007 -12.588243 49.072245
2 -4.281805 18.625274 -4.423348 -9.920122
4 -13.134425 -13.240700 -60.402988 86.778111
4 -11.403733 -11.483806 -11.127990 34.015530
1 20.216127 -14.561938 -5.107559 -0.546630
4 -10.096516 -10.009716 -10.441979 30.548210
4 -18.132812 -17.899163 -19.811396 55.843368
2 -2.810870 9.063394 -2.007004 -4.245519
4 30.074544 -24.725401 -56.001287 50.652144
2 -5.580959 94.696196 -45.508759 -43.606478
4 -30.005734 -19.567731 -30.995126 80.568590
1 18.792381 -10.755923 2.890574 -10.927032
2 -1.263774 17.946472 -19.084973 2.402276
1 80.099537 -32.157783 -27.734199 -20.207556
4 -26.127158 -24.366736 -25.151576 75.645469
4 -5.141295 31.942207 -58.743829 31.942917
1 101.160031 -6.796022 -96.937634 2.573624
4 -46.010157 -11.399683 -15.954391 73.364232
4 24.231086 -15.358718 -33.970241 25.097871
4 -21.451487 -21.602562 -21.985473 65.039520
2 1.577010 30.655438 -9.130816 -23.101633
1 60.664310 -20.087488 -20.390688 -20.186135
4 -0.373270 -10.201664 -97.442889 108.017823
4 -13.295416 -13.755927 -59.386609 86.437953
4 -3.834293 12.804986 -24.203774 15.233082
4 -2.006528 -61.322411 -38.490431 101.819368
2 -37.517189 54.452991 -12.115448 -4.820353
4 -26.025741 -24.518816 -25.004710 75.549266
4 -43.059804 -30.991933 -38.703649 112.755387
4 -17.843218 -17.751574 -17.812194 53.406985
1 59.924030 -19.847303 -20.076957 -19.999770
4 -6.710782 -10.193969 -24.481587 41.386339
4 -18.729762 4.802934 -11.602082 25.528910
4 -14.444853 -5.500849 -9.409620 29.355323
1 64.866304 -21.608430 -21.646362 -21.611511
2 2.100947 15.788854 -17.999469 0.109669
2 13.835671 47.645146 -20.407171 -41.073644
2 -55.112914 90.629900 -26.394552 -9.122434
1 157.822238 -55.879672 -55.934464 -46.008100
4 -24.395865 -24.299826 -26.873998 75.569686
1 14.424375 7.141262 -28.748814 7.183178
4 -24.885140 -24.881766 -25.078594 74.845500
4 4.333068 -46.088195 -63.204981 104.960108
4 -8.024384 -7.944259 -7.870313 23.838956
2 -37.559784 64.242943 -37.657284 10.974124
4 -13.733911 -13.650347 -13.686371 41.070629
2 42.514351 74.394582 -5.766848 -111.142083
2 -17.852517 22.278717 -25.805777 21.379577
4 -19.074952 -9.821739 -10.024587 38.921278
4 -33.929642 10.002639 -25.426518 49.353520
2 -39.675260 79.862481 -20.033430 -20.153793
1 60.494969 -43.746044 -41.224410 24.475485
4 -45.116944 -2.541569 -49.957133 97.615646
4 -8.474741 -18.709882 -34.636765 61.821385
1 55.097072 -26.230362 -17.024273 -11.842438
1 9.511513 -6.802658 -9.993983 7.285129
2 -9.878293 99.657532 -29.956851 -59.822387
2 -21.100062 63.470969 -21.130734 -21.240172
2 -16.089208 64.085574 -16.022327 -31.974035
2 29.009229 44.230039 -46.257906 -26.981363
4 -18.867472 1.333563 -22.176684 39.710593
1 96.450449 -36.660143 -56.571636 -3.218676
4 -19.661841 -19.736856 -19.789046 59.187744
4 -12.570631 -35.702970 -23.261768 71.535369
4 -11.274954 -16.857996 -60.912228 89.045179
4 -9.929522 2.140593 -24.297563 32.086491
4 -25.112428 -25.000943 -24.943426 75.056796
4 2.229855 -17.820733 -29.857943 45.448821
4 -17.609165 -17.633666 -38.645824 73.888654
1 54.685836 -22.798073 -64.505336 32.617571
1 80.794692 -22.750251 -24.510499 -33.533941
4 -26.405671 0.539808 -8.541615 34.407477
4 -72.389829 -0.392260 -33.344306 106.126395
2 -15.206787 86.026771 -48.716607 -22.103377
1 74.950649 -24.884376 -25.236804 -24.829467
4 -17.609165 -17.633666 -38.645824 73.888654
2 -3.401869 45.590153 -63.694133 21.505851
1 108.304482 -25.829766 -43.968085 -38.506630
4 -15.048812 -9.890437 -51.657790 76.597038
3 -27.416331 -23.958179 75.488919 -24.114414
2 -62.710049 103.428866 -43.824167 3.105349
3 -3.514863 -1.790349 7.402626 -2.097410
4 -5.011230 -15.462626 -5.018953 25.492809
2 3.469822 30.266005 -15.871092 -17.864737
1 75.176076 -24.589042 -25.830043 -24.756995
2 -7.591838 8.335988 -2.607946 1.863796
2 -27.525780 94.098022 -61.124560 -5.447689
2 -45.087993 59.048876 -11.526032 -2.434851
1 71.726604 -22.107630 -42.763939 -6.855035
4 -20.789703 2.757788 -38.457185 56.489100
1 20.494421 -6.621142 -6.630722 -7.242557
4 -14.681161 27.676713 -42.053013 29.057458
2 0.906309 4.470672 -8.252351 2.875369
2 -8.291203 12.121449 -10.592587 6.762342
4 -44.438958 4.750640 -65.082778 104.771096
1 74.823163 -24.884484 -24.988518 -24.950160
2 -28.244948 55.128176 -13.429562 -13.453665
4 -35.706684 -35.728093 -28.908633 100.343408
2 -9.152472 92.093761 -72.646279 -10.295007
4 -11.484223 -15.875116 -11.427218 38.786556
2 -35.707333 84.508283 -32.965403 -15.835547
1 82.567511 3.680057 -55.818029 -30.429539
2 -21.752286 43.321516 -28.076263 6.507032
2 6.769573 20.777688 -17.957176 -9.590086
1 8.370286 -11.175461 2.705317 0.099858
2 32.250727 78.357993 -85.491169 -25.117551
4 -31.503602 -19.496225 -29.443469 80.443295
2 -25.126296 74.952767 -24.923467 -24.903000
2 -9.856520 14.240228 -4.739114 0.355406
4 -10.411575 -0.734438 -11.250976 22.396988
1 27.440305 27.194750 -63.033473 8.398417
1 56.211020 -18.740537 -18.697712 -18.772770
2 -14.179862 18.956674 -5.959097 1.182284
2 -20.565315 79.330555 -20.529869 -38.235371
1 75.827523 -24.409230 -27.570225 -23.848066
1 9.511513 -6.802658 -9.993983 7.285129
4 -12.358267 -14.498042 -36.340317 63.196626
1 71.315485 -19.181739 -36.411590 -15.722156
1 62.439031 -32.603762 -19.894107 -9.941162
4 9.572520 -30.002757 -16.574751 37.004988
2 2.878164 12.655641 -6.105974 -9.427831
1 60.664310 -20.087488 -20.390688 -20.186135
1 75.539191 -27.013894 -24.238607 -24.286689
2 -12.320367 13.370348 -6.579908 5.529926
2 -12.453849 31.150938 -9.458854 -9.238237
1 41.059695 -10.950571 -19.078777 -11.030346
4 -13.100717 -5.583393 -1.500059 20.184170
4 9.825024 -30.394486 1.802623 18.766840
4 -22.664036 -3.072545 -7.557009 33.293589
4 -23.393037 -1.664679 -7.227070 32.284786
1 126.245869 -96.763989 -43.262011 13.780130
4 1.551466 -24.067204 -138.222924 160.738659
2 -24.543643 72.664961 -33.820984 -14.300336
2 6.574354 23.883728 -32.194416 1.736334
4 -39.097519 2.342117 -16.612801 53.368203
1 65.307574 -23.365853 -21.088449 -20.853271
4 -18.563492 -43.910592 -18.829510 81.303594
4 -11.526540 -11.388284 -11.693403 34.608227
1 75.332709 -25.299331 -25.230504 -24.802873
1 75.017347 -25.328436 -25.003866 -24.685046
2 -6.940906 20.794962 -6.892407 -6.961649
