id_perfil;clase;lugares
44ZJ4TZRT5JVEO3RSEUPIMOU2I;USA only;Indiana
45ITQZDGHIYYDD3TLIVE5244SM;USA only;New York
45OZ7GV4AMXELD3FMFRKKCRMVE;USA only;Tennessee
45YEJDGBPMFEIRV4DFPGG6LT3A;USA only;Chicago
46NVPG52UMXQJM37JABJ4V4UC4;World;Galway, Ireland, New York
474JGFR2ZIL2X6LD3PPLGM3PKU;USA only;Ohio
47L2WGQWELD5XMUNGHM5CNKAXU;USA only;Texas
4A42EQ3QLF5NYWG3AG5XPVV55E;Non-USA;Vietnam
4A4JDXFCVVVL6B65JGOLIUO6XE;USA only;Ohio
4BDSFGCO5KAV7ZVOBRGZIJGYWM;Non-USA;Canada
4BRLXKPCODLPNLOVDIOWFBWYFE;Non-USA;Latvia
4CG6Y6MMAR2BY7QZNYCVPOW25U;USA only;San Diego
4CZANNECT2DYN266L4P7MXZMYE;Non-USA;England
4D27HUXSGD55IXTMXZERHJV6II;Non-USA;Greece
4DLHH3EL7XZSPW4UF5ECH4M4SU;Undetermined;none
4EBLA7FDCJCVWME75EFW3VSFBY;Undetermined;none
4EEBHLZPTZXRW57G575HTWQKTQ;USA only;Chicago, Illinois
4EUW4OHG2QXCJVPAKUHINHHWCI;Non-USA;England
4FBHMXU4W3PAKHRWMP24IYJPXA;USA only;Orange, California
4FESXET4RXCQ7BD4CY64S2OEIY;USA only;Florida, Maryland
4FFNGXNKIMI74KS76JVQKGRSKA;Undetermined;none
4FNZ2L4U746O3EUZDJEFWKOQBU;Non-USA;Calamba, Philippines
4FYVJHL6VY6BTZWZQ56B2DFMZU;Undetermined;none
4G2SSALMGEWOF7VVKHSM7RJ7NA;USA only;US
4G4NKWV3OQWSJEIXZHADT5LT2U;Non-USA;Philippines, Iloilo
4GBFOQ6R5VEWCTHY5KKJ7KFI3M;Non-USA;Wales
4I3Q24EG7MHSH4TB44BRLH6GNE;Non-USA;Canada, China
4IRD6EPIDYRPFJMQFWE7GG5YHQ;Undetermined;none
4J7FGZJTIJR5P3MFROELODMCKY;Non-USA;Venezuela
4JAQZ6RXZOKXLJJEFRYNMILXXU;USA only;New York, Maryland
4JDWLYTC4I6WC4BKBYUI424ZAA;World;England, Paris, Arizona, US
4JXCITK7EDTEQ3ZMDXV2LYOGYA;World;Texas, Iran, Iraq, Italy, Casablanca, Philippines
4JZOPFHJE5A5LAQEFJHJ5VAXPA;Non-USA;Nicaragua
4L7GGYFHMDNJF23INZGLA5FH3Y;USA only;Pennsylvania
4LA3WCYXMHWIGZYTLTXBBRMY5M;Non-USA;England
4LASV56A2GZDBR7ADNG5Z6STJQ;USA only;Denver, Colorado
4LMT334HVIYWU4SBEDGWDVO3JA;Undetermined;none
4LZ5KLP3KYHGQWI47YLY5EJNB4;USA only;Arkansas, Memphis, Tennessee
4O22BRSYE2IC6A62RZJOWA3XGQ;USA only;San Diego, California
4OGRVI3OXTPR4E3Q7E6Q2PF2SA;Undetermined;none
4P2K3HULJP5INOPRSFPEQPQODI;USA only;Cincinnati, Ohio
4POWIY7JHN5YK3YZM5PE5DT5S4;USA only;Maple Grove, Minnesota, Ft. Myers, Florida
4Q2Y3BZUVSSCNBD3REFOFIR6OY;Undetermined;none
4QO7XL2RTD5MQQFDJRKSJA5E7A;Undetermined;none
4QZM7JQ37RORO6P5ATM7JKMEVU;USA only;Florida
4RDY44EZTYM4QWN4JRNLVRTDKY;USA only;Hawaii
4S7TERJBWT326ZSXKUHCGHIOHE;Undetermined;none
4SE2FTSCB5SOIHYJUMY77522WM;Undetermined;none
4SFNQ7REKUO6VAIUMYYMSPORW4;USA only;Florida
4SQFBBMPQ6ZCDDL6BRCU66AHM4;USA only;Kentucky
4SWDUDEQKTQBN2AGILQKFQ5WBM;Undetermined;none
4TCTY3FC4Y53T3IA2F377GA7P4;USA only;US
4TEVLUNXI4SJ4BMVA33UH3VHOY;Non-USA;India, Karnata, Belgaum
4UAFC44ZFPXYIPYBI5SZHZW7HY;USA only;New Jersey
4ULSVWVVIWRTXF7KTELK2D4FGU;USA only;Texas
4WZMO3XQA57Q525NWWTFMCNF7Q;USA only;Carrollton, Texas
4X3XWOHG2OPPH5PWEDT2X7EPCU;USA only;New York
4XFHRXAP6BQ446AP7PAZFMAKEE;USA only;Memphis, Tennessee
4YGJZZXZQY3J3T5DILM7ZWSEBI;World;Philly, Pennsylvania, Africa
4ZJR5QAERUMZSF4YJC6W3BSVOI;Non-USA;Delhi, Noida
4ZTOP26KSOJFVIAWBHKTWA5HSE;Undetermined;none
522CEZR4DONXB7QDTNFQ52R7P4;Non-USA;India
5264B55CSAH26CHTIK25O2OGEQ;Undetermined;none
527TERWDNSYDAX7MNNHNHPOK74;USA only;San Diego
52SUT54ST3F5JR5LAV2B3YB4JI;USA only;South Florida
53G6MQGYE646FA4WF2NZFWC7A4;Undetermined;none
53LJIUNNRMP3AST4GGNFFMQ5UY;USA only;Detroit, Michigan
544WGULMUAE453ZR2UHI5RQUXI;Undetermined;none
54COJCKEX4QWIVTHD2ABJMVNZA;Undetermined;none
54COVULR7ORAMNUXLTCBA2G5UU;USA only;New York
56BBRBIT62B62EWP2S7BMDUCDE;USA only;Florida
57TNLNEKVANJRVRD3Q3HX36ZQY;USA only;Miami
5A5KKEGZU4RSFRCH65JCIVM4VI;World;California, Switzerland, Connecticut, New York
5AP5UEYCHZUQZITTO7MK6FSJ5I;Undetermined;none
5B2QSVN2A7AA42BK2CK4LBIRMA;Non-USA;UK
5BEVF7AFH5JPCS4J4DN53K4JEA;USA only;Austin, Texas
5BOEQ7YZMB5THQDLUSIN5V6VMU;USA only;Silicon Valley
