2 9.742870 25.072375 -31.800641 -3.014607
1 7.463159 2.018723 -7.982275 -1.499607
2 -19.014418 15.967688 -6.422089 9.468821
3 -0.487182 1.358014 3.171262 -4.042094
4 -29.724847 31.832662 -65.281339 63.173519
4 -70.108748 30.195684 -18.820186 58.733252
4 8.505585 -5.414062 -56.343189 53.251661
1 15.852588 3.349155 -9.081411 -10.120332
4 7.123570 0.940147 -53.165568 45.101840
4 -1.387174 2.253253 -11.783113 10.917035
2 -17.175363 14.738731 -0.222360 2.658989
1 9.486616 -4.349985 -7.796913 2.660284
1 55.856250 39.306840 -78.810465 -16.352633
4 -24.120386 6.027737 -46.769757 64.862404
2 -7.392257 48.495240 -15.427353 -25.675630
4 -10.168261 -5.187265 -17.816464 33.171993
2 -4.596787 20.295174 -4.495173 -11.203214
4 -6.793294 -11.060022 -12.349036 30.202350
4 -29.879674 1.772925 3.027492 25.079260
4 -26.091186 19.780170 -104.732827 111.043830
2 -24.191215 16.118014 -5.009796 13.082997
2 -37.901887 49.063696 -14.032858 2.871050
4 -16.363770 20.463768 -29.120124 25.020127
2 -7.430438 24.782365 -15.178150 -2.173781
1 13.623984 4.406703 -13.761675 -4.269013
1 28.759738 1.880453 -27.482932 -3.157258
1 18.309169 17.816377 -2.097803 -34.027742
4 0.320434 0.220330 -4.457611 3.916846
2 -14.657202 28.916260 12.282766 -26.541825
4 0.820759 3.572583 -13.605922 9.212580
2 -37.704105 54.399086 -20.267323 3.572346
2 -1.362930 7.886408 -9.673561 3.150082
2 31.918776 52.450390 -30.330731 -54.038433
4 2.889321 1.995170 -47.636069 42.751572
2 -12.344483 28.321896 -7.728419 -8.248995
2 15.556816 22.998255 -41.301152 2.746078
2 -8.110993 28.544117 -19.544718 -0.888410
4 -2.928477 18.628254 -63.214804 47.515025
2 -12.035753 14.403844 -9.900211 7.532120
2 -26.567726 28.746681 -24.968181 22.789228
2 -10.666763 34.363194 -26.252196 2.555765
2 -10.348246 15.218327 -11.199506 6.329425
2 14.308019 18.889185 -22.193138 -11.004064
2 -14.227969 50.765337 -9.326776 -27.210594
4 3.372582 -1.309763 -6.604317 4.541497
4 -15.013471 -0.799696 -0.763354 16.576522
4 -20.485573 14.452183 -14.342206 20.375598
4 3.965999 -6.715294 -20.410397 23.159690
4 -18.655532 -7.453347 -6.906373 33.015255
4 3.149605 -2.054404 -20.509691 19.414487
2 -12.393733 43.986938 -5.949713 -25.643491
2 -7.554385 51.547332 -11.096832 -32.896115
2 -7.805670 27.508381 -32.638556 12.935847
2 -6.712405 24.768890 -6.498043 -11.558443
2 -13.374904 77.822840 -59.311657 -5.136284
1 25.987377 20.260563 -71.001012 24.753065
2 -4.723792 9.673862 -0.648788 -4.301281
1 3.291858 -1.160617 -0.242849 -1.888393
1 28.696710 -1.408854 -22.220330 -5.067530
4 -49.075040 12.490424 -15.699895 52.284511
2 -14.992194 29.527945 -9.099500 -5.436252
2 -53.284376 44.428918 -34.530565 43.386022
4 -21.364983 -1.904078 -10.205807 33.474869
1 61.789291 -14.992765 -28.478963 -18.317567
2 -6.480631 31.458277 -9.753732 -15.223914
2 -4.315880 12.480037 -8.378953 0.214794
2 -1.619109 4.319110 -1.944897 -0.755103
4 1.574799 6.763500 -34.920994 26.582693
2 -3.966395 54.780840 -21.138647 -29.675798
4 -24.634387 5.659011 -3.536846 22.512223
2 44.690801 64.744346 -4.779012 -104.656136
2 4.712437 48.846431 -29.256539 -24.302330
2 -3.689907 57.916267 -23.476452 -30.749908
1 56.106456 3.296601 -57.251114 -2.151944
2 25.874437 33.488180 -76.185723 16.823103
2 -1.176498 10.076817 -11.381251 2.480930
2 6.548983 10.986073 -15.548191 -1.986864
2 -13.176908 67.468030 -26.663277 -27.627847
4 -7.561926 7.430251 -14.246486 14.378161
2 -13.753258 15.327788 0.387181 -1.961711
4 -32.547253 27.117770 -26.524033 31.953511
2 -12.413735 58.062947 5.197934 -50.847151
2 -25.908785 33.286512 -9.321959 1.944225
4 22.404529 15.531561 -60.867959 22.931871
2 -10.792813 32.893856 -11.859415 -10.241629
4 -57.490511 -4.767045 -51.676799 113.934359
1 40.550923 2.020894 -21.384735 -21.187083
4 -24.362473 -12.990260 -24.202423 61.555155
1 45.590886 -8.988041 -19.565416 -17.037433
4 -23.636576 0.662470 -2.567967 25.542075
1 12.170427 1.444177 -10.032156 -3.582447
4 -54.585528 22.925345 -75.634448 107.294626
2 -4.252085 19.066544 -5.101864 -9.712594
2 8.548278 9.293927 -2.663730 -15.178473
1 22.547512 16.193526 -55.038719 16.297675
2 -4.884097 26.698780 -7.872872 -13.941814
2 -20.545113 18.147599 10.480363 -8.082847
2 -42.288518 63.658115 -20.487985 -0.881611
1 9.149789 1.231547 -1.848460 -8.532876
2 -9.304950 49.377654 -7.534484 -32.538226
2 1.232631 14.561948 -9.037521 -6.757060
2 4.312232 4.873248 0.984637 -10.170117
1 21.105977 -21.929193 -18.533058 19.356272
2 -3.490215 21.961828 -16.996982 -1.474630
2 -17.082439 61.718796 -15.675079 -28.961279
4 -17.640733 -91.348869 -68.417184 177.406782
4 -22.549029 1.083319 -16.657177 38.122889
4 9.414211 -0.922236 -36.103597 27.611615
4 -41.740309 -13.137677 -17.607288 72.485274
2 -0.104194 69.858347 -43.606998 -26.147159
4 -10.355582 -9.470015 -17.129374 36.954970
4 -29.811105 -0.592479 -18.060110 48.463697
4 -3.083978 -7.789542 -13.330531 24.204051
2 -18.742147 62.356852 -27.860228 -15.754476
2 6.517122 91.776112 -32.852254 -65.440978
1 73.547750 65.476515 -101.776505 -37.247759
1 23.647171 13.044388 -9.752979 -26.938581
2 -11.278667 49.564966 -13.004438 -25.281860
2 -11.627087 35.702862 -27.676173 3.600394
4 -28.594136 13.926548 -40.614770 55.282352
4 4.881641 -4.381323 -6.114518 5.614199
2 -35.192577 39.418098 -22.696295 18.470773
4 -1.574893 2.398494 -9.240156 8.416555
2 -26.111766 34.420998 -39.956685 31.647455
2 -26.877742 51.595529 -6.453246 -18.264543
2 5.686550 63.092199 -39.002128 -29.776624
2 4.751558 5.913025 -1.617223 -9.047360
4 -23.977292 -2.160602 -26.121219 52.259111
1 16.998094 -10.360377 -10.521246 3.883529
4 -11.695065 3.046727 -10.599805 19.248142
4 -15.434068 -4.051778 -16.003092 35.488940
2 -12.533764 14.486892 -5.870204 3.917079
2 -31.299605 28.389922 -6.596903 9.506587
2 0.000000 5.555556 0.000000 -5.555556
2 -9.756940 14.390535 -3.794053 -0.839542
4 -19.742026 3.487215 -2.343044 18.597854
4 -25.976110 -4.511969 -11.926231 42.414314
2 -8.610100 15.277525 -7.415014 0.747588
2 -3.725481 10.582384 -4.636459 -2.220444
4 -15.714303 4.219869 -10.395457 21.889894
2 -13.823534 17.560782 -12.170047 8.432800
2 -35.375992 19.676690 -1.111440 16.810743
2 27.554372 30.678952 -23.973541 -34.259784
2 3.660693 9.372038 -10.042874 -2.989857
2 27.665143 46.027923 -70.006521 -3.686556
4 1.646167 -11.083281 -5.089475 14.526585
2 -44.097130 38.015216 -19.651290 25.733204
2 -2.807892 13.199959 -14.311951 3.919884
2 3.979943 14.444101 -13.764029 -4.660015
4 -19.130131 14.819655 -53.765847 58.076319
2 -25.196995 21.774522 -10.510596 13.933068
1 34.574383 7.466701 3.647092 -45.688174
4 9.847368 -9.269847 -27.503979 26.926461
2 2.681420 16.652935 -16.517649 -2.816706
2 13.009678 19.148782 -33.738933 1.580471
4 3.702051 -10.897146 -11.310208 18.505303
2 -14.592504 23.494703 -10.993033 2.090832
4 -10.617018 -8.782298 -20.634247 40.033563
1 10.316723 6.890342 -24.714732 7.507666
