1 39.958954 -20.071079 5.069330 -24.957205
4 -19.268333 -18.591977 -44.187596 82.047907
4 -21.104212 -21.059349 -25.357304 67.520865
4 -35.401963 9.638167 -20.742731 46.506526
4 -24.876268 -24.959717 -25.158572 74.994555
4 19.366097 -23.778123 -54.702389 59.114417
4 -26.336639 -13.428592 -13.674445 53.439676
2 0.780730 13.642884 -3.288077 -11.135537
4 -20.353030 -20.724416 -38.404996 79.482439
1 5.756576 0.024465 0.338055 -6.119097
4 -24.929398 -25.035323 -24.939014 74.903735
2 -10.185386 90.215267 -53.220835 -26.809046
4 -23.877606 -23.765033 -28.453837 76.096476
4 -8.511532 -10.217582 -72.427119 91.156233
1 85.947195 -37.838373 -33.153745 -14.955073
3 -38.592773 -20.200002 79.045090 -20.252318
4 -24.876268 -24.959717 -25.158572 74.994555
2 -13.476674 62.274248 -13.589595 -35.207977
2 -2.804070 17.863187 -15.334021 0.274904
2 -5.046669 33.391908 -22.922486 -5.422752
4 -24.752785 -26.384782 -24.625948 75.763510
1 8.542315 -2.102803 -5.256154 -1.183358
1 39.931628 -9.555764 -9.549041 -20.826823
1 84.978508 -15.561197 -53.736986 -15.680324
1 79.331308 14.271117 -111.208969 17.606542
1 22.181258 -4.424032 -38.254279 20.497053
2 -51.720735 79.215856 -51.936854 24.441735
2 -55.970576 88.116512 -27.915239 -4.230697
2 -21.241179 64.236589 -21.527472 -21.467937
4 -18.472328 -18.508437 -18.520113 55.500878
2 8.327011 27.359377 -23.465937 -12.220447
2 -20.356807 79.425410 -38.472525 -20.596080
