4 -12.436123 -12.627535 -12.569246 37.632904
4 -12.496317 -15.177390 -12.534059 40.207766
4 -67.666745 -2.961814 -44.389761 115.018321
4 -20.486674 -20.659327 -38.583759 79.729759
4 -9.023048 -10.364393 -27.872125 47.259568
2 -49.259035 65.072412 -47.710010 31.896629
4 2.318779 -7.039156 -1.140494 5.860871
4 -10.378416 -4.411062 -22.068074 36.857549
4 -18.587605 27.223559 -49.761461 41.125504
2 3.298685 22.360877 -29.247456 3.587894
4 -31.201209 -7.892616 -16.628924 55.722747
4 -28.878831 41.169165 -104.932781 92.642441
4 -22.227740 -33.334923 -22.275293 77.837955
4 -13.068332 5.785719 -15.631650 22.914264
4 -25.926594 -14.038756 -14.216322 54.181670
4 -93.138805 5.229294 -124.289520 212.199029
1 38.277088 14.920996 -32.104378 -21.093709
4 -1.618896 -7.987956 -25.668244 35.275095
4 -27.954792 11.162066 -14.489161 31.281886
4 -16.063514 -3.285796 -11.180949 30.530258
4 -43.195596 -3.037213 -50.720022 96.952829
2 -36.242284 83.801035 -31.277093 -16.281663
1 79.940875 -20.247851 -20.388115 -39.304909
2 4.204176 16.390108 -19.353401 -1.240883
1 92.812103 -7.590229 -78.040793 -7.181083
4 -25.685663 -20.576502 -33.218207 79.480369
4 -25.685663 -20.576502 -33.218207 79.480369
4 -18.497132 0.764243 -21.317459 39.050345
4 -15.609352 -15.467574 -18.832049 49.908975
4 -23.603046 -28.157347 -24.937575 76.697969
1 79.828531 -36.553440 -23.364318 -19.910775
4 -70.163207 -15.296705 -72.452466 157.912372
2 -12.588469 37.859513 -12.605258 -12.665786
4 48.435348 -21.427346 -94.899307 67.891302
4 -23.268708 -22.235879 -32.813406 78.317990
4 -16.212205 -16.040828 -51.090006 83.343033
1 75.018128 -25.122894 -25.066151 -24.829084
4 -0.184274 13.202988 -47.026798 34.008085
4 -9.940579 25.874925 -50.508533 34.574181
3 -2.214822 -4.689925 9.120358 -2.215611
4 21.445025 -12.855618 -42.628390 34.038984
2 -41.804285 44.161653 -16.807698 14.450327
4 -5.817785 -6.409838 -7.458361 19.685983
2 -7.753514 23.284756 -7.788762 -7.742480
1 77.141267 -22.723098 -31.577805 -22.840364
2 -17.936751 82.106910 -46.508502 -17.661657
4 -24.899299 -25.057260 -25.051240 75.007799
4 9.807944 3.375669 -23.931778 10.748166
4 -7.584004 -7.581786 -10.875004 26.040793
4 -1.267778 -3.550482 -22.135456 26.953714
4 -20.747273 -37.648665 -20.690402 79.086339
2 -49.259035 65.072412 -47.710010 31.896629
4 0.196743 -8.067674 -11.563127 19.434058
4 -11.425644 -11.416131 -11.454940 34.296715
2 -38.847693 53.851475 -22.570688 7.566906
4 -24.590340 -25.545531 -25.123278 75.259148
4 -8.651623 -8.705935 -8.710004 26.067563
4 -8.651623 -8.705935 -8.710004 26.067563
1 76.208061 6.927144 -68.462491 -14.672717
1 30.488389 -2.361854 -17.470370 -10.656165
4 -0.950937 -15.055525 -8.143887 24.150348
4 -12.421052 -22.827091 -10.537987 45.786130
2 -19.540809 84.789959 -50.530643 -14.718509
4 -42.192288 4.715726 -59.674790 97.151345
4 -84.315455 -142.523873 -54.305014 281.144338
4 -30.533445 -22.172454 -27.352011 80.057909
1 30.488389 -2.361854 -17.470370 -10.656165
2 -22.072462 74.182737 -57.462940 5.352662
4 -20.605975 -18.864358 -18.742371 58.212703
1 46.256409 -26.893921 -21.590971 2.228482
4 -4.337565 -15.991936 -14.368734 34.698236
4 -24.961768 -25.182569 -24.913795 75.058133
2 -14.341191 85.926786 -57.308981 -14.276618
2 -11.707170 34.975981 -11.665270 -11.603542
1 38.277088 14.920996 -32.104378 -21.093709
4 1.805108 7.168907 -18.845776 9.871759
4 -43.484348 -5.110095 -46.301563 94.896004
4 -27.134412 17.742037 -54.075579 63.467952
1 13.450865 -16.654268 -8.867372 12.070774
4 -26.095449 -11.461643 -31.757643 69.314731
4 -28.878831 41.169165 -104.932781 92.642441
4 -16.192132 17.224266 -22.539928 21.507795
2 -12.276017 22.824766 -5.384529 -5.164220
1 26.311882 -6.836343 -13.772211 -5.703330
4 -25.050426 -25.128519 -24.883000 75.061939
2 -10.118352 90.656386 -70.619113 -9.918923
2 -8.875790 27.594048 -10.770794 -7.947463
4 11.823284 -5.332038 -32.984359 26.493115
4 -17.658453 -27.283199 -17.670431 62.612082
1 100.263779 -56.171248 -44.402116 0.309585
1 68.385467 -22.688126 -22.859153 -22.838188
4 -11.607201 -12.473761 -64.712690 88.793649
4 -14.833235 -14.891161 -14.903992 44.628391
2 -25.087338 74.895118 -24.968542 -24.839240
1 76.208061 6.927144 -68.462491 -14.672717
2 -19.965489 79.191733 -39.345720 -19.880522
4 2.828770 -4.096451 -24.816019 26.083699
4 -20.605975 -18.864358 -18.742371 58.212703
1 37.218672 -24.678437 1.599172 -14.139407
2 -2.588680 15.775595 0.124970 -13.311885
2 -48.487370 37.100451 -10.322284 21.709204
1 117.103639 16.233102 -89.075871 -44.260874
4 -21.678202 -9.892894 -9.896386 41.467481
4 14.141391 -10.379105 -40.147207 36.384919
4 -7.128307 -21.485958 7.791986 20.822279
2 -22.135045 66.532831 -22.282797 -22.114990
1 63.896281 -21.265737 -21.189160 -21.441386
1 12.773656 -12.311132 -2.097400 1.634877
4 -22.782417 -20.368654 -36.696070 79.847138
2 -21.959915 34.638220 -2.400799 -10.277506
1 35.908041 -11.927215 -11.971488 -12.009335
2 7.448953 13.995932 -32.627992 11.183107
4 -51.312080 -3.284561 -42.503075 97.099716
4 -16.433557 -20.305958 -7.435130 44.174646
2 3.465566 103.370133 -108.226568 1.390865
4 -44.078803 0.043543 -59.154792 103.190047
4 -3.162900 -8.832657 -20.796753 32.792309
2 -5.515731 36.793993 -12.935544 -18.342719
4 -34.715701 -15.850642 -55.453098 106.019442
2 -2.039878 4.178430 -1.434518 -0.704033
4 -30.010095 -13.397046 -43.180560 86.587701
4 -18.837451 -17.430022 -46.696840 82.964313
2 7.448953 13.995932 -32.627992 11.183107
4 -23.789330 -25.399613 -24.116389 73.305331
