4 7.825497 -58.663227 -57.827477 108.665201
1 35.421242 -16.260806 -38.746528 19.586092
2 -15.344696 84.688722 -53.790728 -15.553302
1 93.805028 -30.363302 -56.758802 -6.682925
4 10.675858 -8.919713 -46.308118 44.551968
4 -17.248620 -17.237851 -25.437029 59.923499
1 138.701028 -85.138355 -88.152337 34.589660
1 95.172873 -4.509500 -60.013300 -30.650073
4 -8.374237 -7.897559 -7.751627 24.023422
1 80.740171 -85.400765 -36.756217 41.416809
2 -24.794777 75.158028 -25.321433 -25.041817
4 -23.708830 -27.596770 -24.983308 76.288907
1 75.624398 -28.156134 -23.724831 -23.743433
4 -11.838480 -11.812570 -11.843310 35.494360
4 -20.283713 -10.166443 -11.170929 41.621085
2 -24.398191 75.455044 -24.580158 -26.476695
2 -24.152885 76.194487 -23.834130 -28.207472
4 -16.749348 16.701253 -30.362826 30.410918
4 9.320271 -14.872134 -51.711878 57.263742
4 0.445879 -53.034375 -47.645116 100.233612
2 -16.488469 49.439161 -16.502109 -16.448582
1 116.195159 15.972444 -55.114937 -77.052669
4 -21.493220 -20.351188 -21.366093 63.210500
4 -33.171597 -18.743307 -29.377008 81.291910
2 40.686073 64.968371 -22.251809 -83.402634
4 -23.493010 -29.422287 -23.524670 76.439964
4 -1.072138 2.358963 -34.594986 33.308161
1 22.922404 -7.609883 -7.673430 -7.639091
4 -34.130182 -21.654194 -21.738565 77.522936
1 75.171183 -24.895007 -24.816733 -25.459449
2 -20.400232 79.370875 -38.031405 -20.939238
4 12.626968 -21.716739 -26.379240 35.469009
4 2.223811 -2.197293 -2.546676 2.520158
1 90.290699 -34.185591 -46.497001 -9.608122
4 -29.401813 -5.360187 -57.103638 91.865633
4 -25.088569 -25.025682 -24.929464 75.043713
2 -23.256579 70.189180 -23.421512 -23.511089
2 -40.698849 71.835968 -17.113305 -14.023813
4 -60.802583 20.765346 -45.285708 85.322944
1 15.163336 1.824103 -10.338873 -6.648567
4 -98.933539 44.911734 -20.372053 74.393846
2 -25.031412 75.498554 -25.323405 -25.143738
2 -24.914025 75.011345 -25.035699 -25.061620
4 -38.110530 -19.771853 -22.504428 80.386803
4 -29.339221 -17.853723 -34.743298 81.936242
1 34.081490 -12.842393 -5.070589 -16.168509
2 -10.163490 31.777758 -11.960578 -9.653688
4 -38.374504 -34.587870 -22.198413 95.160787
1 25.963935 -22.632458 -12.733789 9.402312
1 108.035930 -55.376085 -60.066397 7.406545
4 -22.713018 -29.127028 -25.399728 77.239774
1 80.353156 -39.564613 -21.299232 -19.489310
1 77.342166 -22.491084 -32.256575 -22.594508
4 1.383880 -25.397911 -10.205523 34.219554
4 -13.949576 -35.056239 -13.850523 62.856335
4 1.383880 -25.397911 -10.205523 34.219554
4 30.597993 -33.150607 -75.991246 78.543851
1 0.000000 0.000000 0.000000 0.000000
2 -14.879731 40.118698 -22.828136 -2.410831
4 -21.409200 -21.260381 -35.562628 78.232201
2 -2.943477 30.398657 -11.167460 -16.287725
4 -1.160270 -11.617026 2.146870 10.630426
1 69.173833 -28.192438 -33.163312 -7.818086
1 19.434744 -2.063675 -17.759322 0.388253
4 -15.747986 11.117030 -32.380533 37.011487
2 -22.085856 64.979697 -21.492593 -21.401248
4 -22.682235 -22.688790 -22.535233 67.906256
4 -8.524701 -10.478830 1.601767 17.401764
4 -21.924593 -6.793365 -6.809777 35.527734
2 -43.478319 80.853845 -18.545417 -18.830112
4 -14.874207 -18.781672 -12.825875 46.481750
2 -5.137279 15.699444 -5.443787 -5.118382
1 15.409282 -10.845496 -18.987951 14.424165
4 -28.793837 -21.558035 -21.406774 71.758645
1 10.940808 -15.337632 7.990815 -3.593992
4 1.567449 13.904745 -64.167693 48.695498
1 85.570508 -14.534551 -55.762426 -15.273538
4 16.632611 -52.288628 -12.853147 48.509164
4 5.701618 -26.834038 -85.235966 106.368376
4 -17.676117 -17.765014 12.994014 22.447117
4 -14.178570 -5.806350 -35.106056 55.090977
1 87.593558 -31.460303 -43.044545 -13.088715
2 -57.345947 93.038338 -28.681208 -7.011185
4 -41.148636 32.440285 -25.416466 34.124818
4 -6.127315 3.567428 -43.365304 45.925186
4 -30.555411 -4.947783 -32.834458 68.337652
2 -16.609819 54.531655 -16.631417 -21.290418
4 1.826506 -21.434258 -15.334825 34.942570
2 -8.650430 23.655737 -4.077511 -10.927795
4 18.873059 -28.852053 -34.668839 44.647830
1 21.470727 -3.553069 -10.619488 -7.298169
4 -17.016374 -24.375471 -42.378241 83.770086
4 -21.263829 -15.078976 -49.193323 85.536126
2 -25.077360 75.085210 -25.022362 -24.985488
4 -27.465599 -15.597266 -59.884455 102.947313
4 -24.837818 -8.614909 -8.821730 42.274454
4 1.900723 -10.570201 -16.653194 25.322671
2 -20.701430 64.544428 -20.703514 -23.139481
2 -25.407405 74.956029 -24.821278 -24.727345
4 -10.510146 -10.547215 -10.543135 31.600496
4 -24.867852 -24.976313 -25.078972 74.923135
4 -9.657963 -9.588263 -0.619421 19.865647
1 17.201912 3.440417 3.347967 -23.990295
4 -21.557989 -21.494740 -21.803674 64.856399
1 84.697884 -17.019333 -52.408844 -15.269712
2 -0.333763 9.538309 -1.005375 -8.199171
4 -30.544198 4.320498 -23.197110 49.420808
2 -12.593204 58.630586 -12.590053 -33.447329
4 -7.333816 -7.424793 -7.366443 22.125053
4 -38.374504 -34.587870 -22.198413 95.160787
2 -4.806607 18.520682 -25.616526 11.902451
4 -34.130182 -21.654194 -21.738565 77.522936
4 2.973258 -16.685441 -83.254982 96.967162
1 33.461399 -13.889835 -8.025617 -11.545948
4 -41.351668 1.690927 -61.939562 101.600304
4 -9.505896 -8.451125 -4.639310 22.596331
2 3.662314 26.681510 -37.788826 7.444998
4 -24.609843 -24.562434 -26.094589 75.266864
1 69.061400 -22.970504 -23.030858 -23.060038
4 -5.232767 5.085132 -17.433273 17.580908
