4 7.307041 -3.274464 -56.419773 52.387197
4 -10.663889 20.238472 -52.681653 43.107073
1 92.026030 -65.246115 -18.349136 -8.430776
4 -21.590834 -26.600683 -30.787650 78.979166
4 -18.883285 -18.876669 -18.836737 56.596693
4 -21.270305 1.320708 -31.274418 51.224013
4 -20.165029 -20.351645 -39.271676 79.788352
4 -43.901459 -28.041195 -30.310330 102.252987
4 -42.423387 -17.436223 -17.054565 76.914177
2 -10.780788 10.137982 0.111750 0.531056
4 -56.615770 2.345113 -49.548288 103.818943
4 -93.153737 74.699680 -65.455567 83.909621
1 28.608318 25.042066 -41.720377 -11.930002
2 -23.639671 78.439018 -32.952523 -21.846830
4 -1.837045 -5.512310 -43.157606 50.506960
4 2.648804 -52.046519 -53.539284 102.936999
4 -23.447904 -29.692991 -23.436309 76.577205
4 -15.551594 1.511837 -14.250609 28.290365
1 14.063121 1.261463 -25.403426 10.078847
4 -8.049835 -7.877909 -18.928886 34.856631
2 -11.525128 47.066825 -12.461562 -23.080134
4 -17.726086 -5.971121 0.972469 22.724738
4 -63.906990 13.009739 -47.664880 98.562130
2 -19.560032 79.918465 -41.116044 -19.242387
4 -30.463085 -1.003620 -26.165423 57.632129
4 -24.219725 -24.338095 -24.467795 73.025615
4 -49.931696 23.599111 -97.641104 123.973694
1 12.088436 -7.663280 -8.973822 4.548669
1 54.343686 -16.395014 -16.379093 -21.569579
1 15.691534 -3.820143 -0.073496 -11.797893
4 -35.249273 -21.662282 -21.414809 78.326365
2 -2.097086 6.765041 -2.554814 -2.113141
4 -31.777310 -18.778990 -31.272010 81.828307
4 -14.142189 -15.775887 -14.415407 44.333482
4 -35.474255 20.192704 -38.879923 54.161472
4 -31.444560 11.826502 0.758563 18.859496
4 -16.604302 -23.608850 -43.302370 83.515519
2 -24.348838 75.501471 -24.403172 -26.749460
2 -7.438607 41.944527 -8.538067 -25.967851
4 -24.636077 -25.752253 -25.070037 75.458371
1 75.053299 -24.866226 -25.237873 -24.949199
4 -27.519810 -8.447839 -25.389608 61.357258
4 2.702710 -8.037002 -15.653810 20.988101
4 -14.178402 -29.013701 -48.817564 92.009674
4 -22.120788 8.774818 -18.366708 31.712679
1 13.722488 -7.295910 -18.519444 12.092867
1 49.256187 25.317369 -30.446205 -44.127346
2 -24.811979 74.859811 -25.064449 -24.983384
1 29.939784 0.705503 -32.107622 1.462336
1 130.498667 -56.224399 -94.031144 19.756888
4 -56.344743 -7.848852 -48.474866 112.668469
1 111.820362 -81.456590 -38.601785 8.238014
2 -23.343259 38.560620 -18.580279 3.362918
1 53.907910 -20.851114 -16.560871 -16.495925
4 -18.516659 -18.277899 -31.442769 68.237332
2 -27.681754 116.919579 -32.730340 -56.507487
4 -22.117786 29.427235 -90.256764 82.947316
2 -3.814539 18.826977 -13.026529 -1.985909
1 94.841926 -5.193896 -83.420524 -6.227501
4 -41.595331 -33.189970 -10.850321 85.635626
1 74.747246 -24.940721 -25.004177 -24.802349
2 -8.833154 26.404385 -8.787491 -8.783740
1 26.394991 23.492313 -23.955444 -25.931859
4 0.099452 -1.136200 -2.439808 3.476555
4 9.168232 -10.902279 -57.242264 58.976320
4 -15.238831 -54.367618 -15.207955 84.814407
4 -22.353583 -22.344823 -33.028755 77.727164
2 -22.278220 77.387519 -32.432747 -22.676554
4 -29.807731 -14.932457 -14.859120 59.599308
3 -18.343609 -67.448227 93.339615 -7.547780
4 -18.188662 -18.005749 -18.121889 54.316301
1 95.307514 29.977674 -38.737354 -86.547833
4 -8.563046 -19.662710 -22.636334 50.862087
2 -24.746472 72.086335 -23.761851 -23.578009
2 -16.150841 48.841831 -16.228610 -16.462380
1 30.756239 -8.685531 -13.760670 -8.310038
4 -17.941021 -17.979404 -19.116089 55.036515
4 -28.817218 -13.292703 -20.383346 62.493267
2 -13.735805 7.402563 3.594617 2.738624
1 74.324293 -24.827474 -24.755767 -24.741050
2 -24.533544 75.854737 -27.155988 -24.165200
4 -1.275678 -36.100221 -28.496487 65.872385
2 -6.646075 26.082641 -12.610725 -6.825839
4 -38.266717 -3.085366 -14.504029 55.856111
2 -48.817241 87.118672 -35.020386 -3.281045
4 -11.591885 -11.635123 -11.650475 34.877483
4 -29.539357 4.796966 -24.020815 48.763205
4 8.427920 -9.829705 -29.095993 30.497779
4 -11.202775 -11.140750 -11.315363 33.658889
4 -63.134911 -5.831807 -44.263668 113.230386
2 -41.897472 38.811967 -15.509595 18.595099
4 -16.822686 -16.242993 -50.875719 83.941398
4 -12.079652 -11.988053 -14.743821 38.811528
1 93.995043 -37.817321 -49.446075 -6.731644
4 -37.715346 2.013275 -31.474744 67.176814
2 -20.209915 60.723938 -20.366567 -20.147454
4 -21.849262 0.353748 -8.806180 30.301693
1 35.806091 -21.234688 -29.700203 15.128802
4 -6.812056 -6.822207 -7.103827 20.738092
4 -16.241600 -30.433661 -37.145992 83.821256
4 16.991738 -33.609089 -69.494664 86.112019
4 -23.177031 -29.389981 -23.168728 75.735740
1 41.526633 0.179936 -25.452954 -16.253611
4 -2.174020 -22.493246 -73.268467 97.935733
3 -25.009612 -24.760647 74.686072 -24.915812
4 -25.055442 -25.014308 -24.920154 74.989906
