4 -16.919721 -5.990589 -23.660272 46.570575
1 11.446042 -19.775124 0.997398 7.331684
4 -4.208314 -21.277596 -7.603262 33.089171
1 14.591513 14.534585 -16.477596 -12.648502
4 -53.544181 23.272896 -41.363096 71.634383
1 17.826111 -3.382853 1.768622 -16.211882
4 -40.957775 11.225050 -4.324312 34.057030
4 -0.031699 -10.844167 -31.116159 41.992021
3 -0.318003 -2.239503 4.745923 -2.188416
4 -32.196007 -7.372099 -33.754752 73.322856
4 -28.532882 20.427786 -21.317419 29.422517
4 -13.918547 -19.817025 -11.815062 45.550628
2 -11.500167 15.889860 -6.387975 1.998283
4 -7.233713 -8.930312 -3.640278 19.804303
2 -10.566510 16.640143 -8.380908 2.307276
2 -6.468612 18.521149 -11.104999 -0.947540
2 -10.932998 15.493251 -1.219550 -3.340703
2 3.384168 16.019447 -17.554128 -1.849488
2 -6.328004 17.969275 -15.529431 3.888159
2 -36.329953 44.134143 -23.462129 15.657940
4 -33.735598 13.438583 -11.911936 32.208952
2 0.023156 32.698463 3.068014 -35.789631
2 6.764365 8.524540 -2.979615 -12.309292
2 -19.300052 42.447391 -16.374870 -6.772473
1 84.196845 38.526959 -38.139542 -84.584259
4 -41.962738 22.656551 -74.787898 94.094085
2 -14.407528 29.961853 -13.267064 -2.287261
2 -22.902482 53.785318 -16.186643 -14.696195
4 -19.384153 7.826491 -15.348561 26.906225
2 -32.582083 29.016183 -14.008857 17.574757
4 -13.438548 2.337785 2.632508 8.468251
4 -68.659265 50.025566 -48.259481 66.893176
2 2.471113 14.380453 6.111594 -22.963161
2 -6.502062 11.250359 -4.552037 -0.196259
2 -6.582943 51.258374 -29.904666 -14.770763
4 -33.809586 2.759943 -18.418854 49.468497
1 0.000000 0.000000 0.000000 0.000000
2 -5.892316 23.278329 -1.513552 -15.872461
2 -30.818048 40.826339 -11.265616 1.257325
2 7.128545 18.839361 -20.500854 -5.467057
1 5.305553 -1.641228 0.656233 -4.320558
2 19.508432 32.777698 -21.760412 -30.525721
4 -1.875567 -14.321881 -28.605262 44.802704
4 -6.799032 12.611827 -21.731235 15.918442
1 45.680927 18.411069 -28.121809 -35.970189
2 -10.125413 52.244500 -8.611619 -33.507470
4 -21.023067 3.082938 3.379077 14.561051
1 16.476014 -6.962137 -8.125272 -1.388605
2 5.867728 21.073293 5.652257 -32.593277
2 3.203308 21.536323 -38.531037 13.791406
2 -7.729541 39.388115 -2.995246 -28.663326
4 -9.243537 2.822731 -16.472970 22.893778
2 -9.321373 52.133478 -0.181330 -42.630779
2 -7.264114 19.303337 -1.517557 -10.521668
2 -18.125353 40.335970 -10.982726 -11.227894
1 53.562879 -10.248442 -96.783156 53.468717
4 -19.938851 9.503952 -13.421950 23.856849
2 3.159648 29.814846 -20.724483 -12.250013
2 -4.335808 17.588588 -11.123398 -2.129381
4 -29.443225 28.814921 -33.685174 34.313473
4 -0.259688 -1.409929 0.738050 0.931564
