1 27.969010 -10.197093 -5.588399 -12.183518
1 19.822100 -6.439526 -6.902326 -6.480248
4 -0.589625 -1.158410 -3.650760 5.398794
1 94.094507 -6.703284 -7.286658 -80.104566
1 15.098814 -5.013202 -5.012660 -5.072951
1 88.441107 -12.556685 -62.948016 -12.936402
1 75.352350 -25.978289 -24.809364 -24.564697
1 83.678390 -17.537228 -50.877990 -15.263174
1 18.913166 -2.399499 -2.390175 -14.123492
1 3.484882 0.912133 -5.311901 0.914886
1 96.069892 -33.684284 -56.747004 -5.638600
1 78.777077 -26.346236 -30.521152 -21.909691
1 22.643895 -10.843088 -17.725554 5.924750
1 86.652784 -13.373704 -21.838099 -51.440981
1 90.773855 -10.395274 -9.288114 -71.090466
1 76.368322 -22.634837 -31.175817 -22.557667
1 52.026109 -17.283491 -17.310161 -17.432458
1 91.831502 -54.601581 -28.606620 -8.623300
1 40.538454 -13.396013 -13.365060 -13.777381
1 78.486197 -35.179230 -21.725899 -21.581069
1 9.227030 -3.083358 -3.069890 -3.073782
1 51.217342 -17.019888 -17.030266 -17.167189
1 82.769079 -16.447422 -28.209435 -38.112222
1 52.516357 -17.184439 -18.241759 -17.090160
1 77.432621 -28.864569 -24.207254 -24.360793
1 83.822219 -16.248627 -41.047151 -26.526440
1 70.583715 -23.288957 -23.747387 -23.547372
1 78.487580 -24.214359 -32.009102 -22.264114
1 76.528288 -24.759480 -26.557905 -25.210906
1 78.543993 -21.764902 -35.203674 -21.575413
1 76.949233 -28.346261 -25.700151 -22.902822
1 78.854696 -21.839252 -21.460251 -35.555191
1 57.754163 -19.270551 -19.478624 -19.004984
4 -19.245702 -6.901917 -0.224013 26.371631
1 36.769219 -5.044558 -25.464591 -6.260069
4 12.382414 2.279228 -27.359844 12.698204
4 -6.168550 -19.904078 -23.955474 50.028101
1 75.065171 -24.825120 -25.267817 -24.972235
1 79.479686 -20.261269 -20.602481 -38.615934
1 17.366740 0.517245 -18.567252 0.683268
1 75.289717 -24.838441 -24.553939 -25.897334
1 34.492550 -24.346979 -5.124389 -5.021183
1 75.011573 -25.071498 -25.046111 -24.893962
1 74.530914 -24.854693 -24.958362 -24.717858
1 75.048899 -25.046657 -24.945018 -25.057224
1 25.845577 -7.105021 -12.515682 -6.224875
1 81.254582 -18.901192 -41.505583 -20.847808
1 29.238033 1.690628 -32.795679 1.867019
1 77.516570 -25.821502 -23.879042 -27.816022
1 28.720109 -9.677862 -9.486543 -9.555703
1 82.121460 -17.882231 -23.442546 -40.796681
1 79.603745 -20.520384 -35.886103 -23.197259
1 30.323885 -10.051296 -10.220179 -10.052408
1 80.741126 -37.004468 -24.603690 -19.132966
1 24.466574 1.299569 -15.457088 -10.309055
1 81.089909 -21.922925 -39.342843 -19.824142
1 20.744384 -6.657417 -6.670072 -7.416895
2 4.762917 17.755656 -8.256562 -14.262010
1 91.994692 -33.381128 -19.709318 -38.904242
1 57.054264 -19.033070 -19.132337 -18.888854
1 24.797485 -5.785212 -13.438971 -5.573302
1 43.237607 -10.423159 -10.455434 -22.359015
1 74.707336 -24.720248 -25.365592 -24.621495
1 77.641747 -32.438851 -22.876623 -22.326271
1 22.931526 -7.351125 -8.118059 -7.462342
1 111.848697 -74.406661 -48.563409 11.121373
1 92.683402 -60.848514 -24.666657 -7.168227
2 0.623986 13.019970 -5.094994 -8.548962
1 75.170416 -24.754920 -25.739913 -24.675581
1 31.835286 -5.594706 -5.649087 -20.591492
1 16.051860 -14.846385 -6.182363 4.976887
1 81.402414 -20.299296 -42.354772 -18.748346
1 76.683594 -23.453389 -30.425728 -22.804478
1 42.226358 -14.132390 -14.111862 -13.982106
1 92.789730 -47.687081 -37.783482 -7.319167
4 -0.893123 -11.106700 1.164200 10.835623
1 14.882370 3.383917 -22.952390 4.686104
1 40.102388 -20.920849 -17.871002 -1.310537
4 3.548295 -3.648505 -4.427676 4.527887
1 17.189113 -9.828052 -3.701778 -3.659282
1 51.351247 -17.581975 -16.876315 -16.892956
1 95.094283 -52.082715 -28.769822 -14.241741
1 53.220961 -44.370000 -27.302613 18.451651
1 76.101536 -24.587997 -24.827042 -26.686496
1 146.092613 -48.664867 -55.148319 -42.279429
4 4.711680 -10.740660 -2.329874 8.358855
1 78.586303 -20.934459 -21.434945 -36.216898
1 49.796942 -9.719262 -30.768757 -9.308921
4 10.780336 -11.755958 -13.768586 14.744207
1 25.378623 -8.126965 -7.798315 -9.453343
1 81.118704 -32.996497 -29.424620 -18.697587
1 24.832966 -8.243664 -8.265209 -8.324093
1 129.789398 22.233433 -108.572108 -43.450723
4 -5.887476 -15.023642 -6.332652 27.243770
1 100.783565 -92.505973 -8.238178 -0.039414
1 37.717059 -12.578168 -12.527120 -12.611771
1 26.380182 -8.483861 -8.469176 -9.427143
1 75.206603 -26.030545 -24.557040 -24.619017
1 74.860171 -24.794665 -24.708175 -25.357330
1 51.459269 -17.137972 -17.094119 -17.227177
1 21.498905 3.178621 -27.906615 3.229089
1 90.712428 -11.961948 -70.336050 -8.414428
1 53.057883 -13.274576 -13.126227 -26.657082
1 61.928994 -18.361935 -25.044160 -18.522897
1 48.275058 -16.236706 -16.078055 -15.960298
1 74.861245 -24.893950 -24.921388 -25.045903
1 84.355481 -16.292014 -44.158658 -23.904810
1 101.607234 -40.544474 -63.421169 2.358400
1 84.298489 -16.913571 -51.460760 -15.924157
1 74.947978 -24.928521 -25.034668 -24.984788
1 79.110787 -22.203105 -31.847516 -25.060165
1 78.923402 -21.579225 -36.300771 -21.043408
1 0.000000 0.000000 0.000000 0.000000
1 37.165711 -2.797854 -2.783976 -31.583880
1 77.593785 -32.654212 -22.450182 -22.489391
1 46.344225 -16.685678 -14.747431 -14.911116
1 45.344255 1.489299 -17.140708 -29.692845
1 28.421713 -42.070675 4.482275 9.166688
4 -10.523619 7.264445 -12.269277 15.528452
1 34.009834 -15.374882 -11.152083 -7.482869
1 46.552529 -32.965185 -39.877066 26.289724
4 13.342224 -31.904824 -25.432014 43.994612
1 56.646707 -20.093469 -18.287422 -18.265816
1 77.447496 -25.146913 -24.372404 -27.928185
1 15.980623 -3.996083 -8.104236 -3.880304
1 81.542387 -20.112441 -19.233435 -42.196512
1 75.413146 -25.280974 -24.615709 -25.516454
1 40.907229 -13.007061 -14.736462 -13.163705
1 102.321186 -32.180020 -59.376335 -10.764826
1 87.374009 -12.819784 -17.880081 -56.674145
1 17.256804 -1.143478 -15.088342 -1.024985
1 2.777778 -0.925913 -0.928033 -0.923832
1 74.725558 -24.473603 -25.787395 -24.464561
1 76.302289 -28.649357 -23.701410 -23.951523
1 32.802355 -4.197531 -24.492142 -4.112681
1 89.115719 -12.928595 -42.674163 -33.512962
1 55.343901 -18.255406 -18.597238 -18.491258
1 79.742791 -19.445395 -39.905902 -20.391494
1 25.580978 -4.835583 -16.158956 -4.586438
1 39.719516 -13.325111 -13.206226 -13.188178
1 74.698596 -25.027391 -24.947956 -24.723251
1 77.347276 -22.322428 -31.976213 -23.048636
1 75.096773 -25.033793 -25.178502 -24.884478
4 -9.702863 -19.008285 -4.945093 33.656240
1 55.798200 -18.699704 -18.481517 -18.616978
1 71.460009 -27.828284 -21.933307 -21.698419
1 77.285906 -23.827009 -30.811754 -22.647142
1 93.546354 -8.059545 -70.912539 -14.574270
1 54.213973 -18.060514 -18.107461 -18.045999
4 2.908726 -6.857057 0.399502 3.548829
1 115.001646 12.080387 -43.716522 -83.365508
4 -9.729480 -11.390127 -6.555513 27.675121
1 71.837339 -23.783103 -23.600982 -24.453254
2 0.870553 1.078129 -3.012499 1.063817
2 11.011634 24.403314 -9.802806 -25.612140
1 75.031515 -24.940316 -25.090048 -25.001151
1 48.392755 -5.586163 -37.435701 -5.370889
1 75.500551 -24.726578 -25.118160 -25.655813
4 -3.703788 -11.547706 1.834449 13.417045
1 78.114016 -21.764333 -22.519884 -33.829799
1 75.545373 -26.804744 -24.443784 -24.296844
1 77.969820 -22.351350 -25.030201 -30.588267
1 83.749552 -13.953357 -23.800530 -45.995663
1 16.086073 7.378566 -36.722923 13.258285
1 74.977480 -24.923669 -25.320502 -24.733310
1 75.188105 -24.720741 -24.658814 -25.808552
1 74.704143 -24.838413 -24.976710 -24.889020
1 75.567186 -25.486161 -24.874697 -25.206330
1 82.658899 -17.183681 -48.180410 -17.294805
4 -15.241072 -9.729369 -14.595641 39.566086
1 84.359749 -15.854429 -52.868799 -15.636521
1 15.196261 -5.271858 -4.920160 -5.004243
1 74.504472 -24.818287 -24.772137 -24.914050
1 26.166513 -9.139188 -15.990224 -1.037100
1 112.790707 11.508016 -49.587599 -74.711119
1 83.026630 -47.629979 -18.410423 -16.986228
1 76.483821 -29.512954 -23.586951 -23.383919
1 74.736234 -24.884832 -24.853088 -24.998311
1 76.509499 -23.193962 -23.144250 -30.171288
1 76.913720 -22.837780 -26.856015 -27.219927
1 125.095733 -72.634095 -73.994328 21.532686
1 39.778869 -11.599788 -16.604684 -11.574398
1 12.508319 -10.967476 -0.861161 -0.679682
1 80.275909 -41.430289 -19.378340 -19.467279
1 21.158435 -3.161095 -14.766782 -3.230557
1 75.122960 -24.878863 -25.274691 -24.969406
1 52.297791 -17.500181 -17.379870 -17.417740
1 76.288814 -23.880111 -28.589143 -23.819561
1 76.900813 -23.426472 -24.075861 -29.398479
1 20.315833 -22.917098 1.204487 1.396779
1 23.220785 -7.581306 -8.135686 -7.503792
1 75.691259 -25.114955 -25.830602 -24.745703
4 -5.802627 -13.486296 5.151712 14.137210
1 11.543903 3.262922 -18.342964 3.536137
1 16.581708 -5.014881 -6.640085 -4.926742
1 82.229344 -17.893653 -46.458374 -17.877318
1 70.062451 -15.984798 -38.463137 -15.614515
4 -2.867169 3.057190 -6.550318 6.360297
1 137.803244 -31.974400 -64.023476 -41.805367
1 84.376534 -17.881945 -50.471866 -16.022720
1 84.554077 -16.160432 -29.500715 -38.892931
1 57.222249 -16.601178 -23.733688 -16.887385
1 32.516008 -4.784744 -23.149202 -4.582060
1 29.791200 -6.648620 -16.529026 -6.613554
1 74.276182 -25.374718 -24.664956 -24.236509
1 69.971506 -18.392642 -33.297778 -18.281086
1 75.749369 -24.438048 -27.218863 -24.092457
1 61.325929 -20.413457 -20.584908 -20.327564
4 -7.255181 -33.520749 1.169365 39.606565
1 16.122006 -2.586682 -10.981189 -2.554132
1 76.694742 -26.499147 -26.397153 -23.798441
1 2.777778 -0.925913 -0.928033 -0.923832
1 28.741868 -7.077900 -15.108261 -6.555708
1 79.797060 -34.352917 -22.123056 -23.321090
1 46.176223 -12.379735 -21.173991 -12.622494
1 82.899704 -16.631392 -17.371721 -48.896590
1 53.352357 -12.577128 -12.751632 -28.023595
1 15.521190 -1.871158 -12.137498 -1.512535
4 -5.415349 -17.308369 -5.527721 28.251437
1 54.096165 -12.584948 -30.449666 -11.061548
1 115.858892 -84.132964 -30.069428 -1.656504
1 10.685241 -2.654783 -5.392686 -2.637770
1 75.128011 -25.647400 -24.662229 -24.818380
1 102.923676 3.017902 -37.745071 -68.196508
4 -0.532284 -1.883421 -9.603210 12.018914
1 74.687880 -25.288213 -24.815037 -24.584632
1 31.376387 -9.996963 -11.629712 -9.749713
1 66.403364 -20.537966 -25.569669 -20.295727
1 78.717379 -21.742617 -31.824718 -25.150040
1 75.000304 -24.995164 -24.980314 -25.024826
1 67.212217 -41.613376 -60.414013 34.815172
1 65.891242 -21.891210 -22.087787 -21.912247
1 14.486027 -10.676696 -8.632252 4.822921
1 79.793399 -26.303543 -33.054862 -20.434995
1 12.481126 -6.808176 -13.859771 8.186821
1 12.621882 1.670544 1.684283 -15.976708
1 92.682786 -46.379556 -36.133779 -10.169447
4 3.903483 3.111537 -11.105883 4.090864
1 89.284968 -10.946547 -32.031977 -46.306444
1 16.537110 -5.453814 -5.519272 -5.564025
4 -6.127981 7.038818 -12.985653 12.074816
1 47.951733 -16.011009 -16.045061 -15.895661
1 9.850778 -3.255983 -3.400435 -3.194360
1 75.165742 -24.569925 -25.742103 -24.853717
1 112.138192 -74.707185 -47.947217 10.516209
1 57.419703 -18.966806 -19.197239 -19.255655
1 75.805516 -25.981681 -26.144634 -23.679201
1 172.334249 -89.575267 -155.794995 73.036016
1 66.402244 -22.206168 -22.312874 -21.883202
1 34.716895 -10.351445 -14.279572 -10.085879
1 75.426917 -24.238387 -27.541157 -23.647373
1 80.537817 -19.109923 -42.042851 -19.385042
1 27.878794 -6.337867 -12.383883 -9.157045
1 67.605336 -22.398505 -22.584642 -22.622188
1 91.636568 -8.846289 -63.510788 -19.279491
1 138.687602 -22.407461 -50.220975 -66.059166
1 81.745356 -18.400006 -19.872760 -43.472593
1 93.373066 -7.362735 -66.993035 -19.017298
1 87.380509 -11.720392 -40.975418 -34.684701
1 56.110435 -18.529721 -19.215078 -18.365636
1 6.546282 -5.179995 -4.578090 3.211802
1 90.440241 -35.894032 -43.948851 -10.597357
1 88.427793 -62.503502 -13.512504 -12.411781
1 61.845945 -29.210080 -17.895017 -14.740849
1 23.428507 -10.579717 -9.071750 -3.777038
1 76.686958 -25.483305 -27.425916 -23.777736
1 55.758680 -18.567664 -18.535855 -18.655161
1 50.144700 -14.775378 -18.057742 -17.311579
1 76.216822 -28.087861 -24.596684 -23.532276
1 19.500182 -6.316084 -6.355516 -6.828582
1 75.084581 -25.190391 -25.062236 -24.831950
1 76.983998 -24.703975 -25.239508 -27.040516
1 76.549417 -24.360977 -24.213922 -27.974518
1 63.673842 -12.640996 -38.555131 -12.477716
1 36.670616 -12.031377 -12.937758 -11.701483
1 16.266160 0.318048 -14.298121 -2.286086
1 61.160366 -6.682776 -47.809674 -6.667911
1 75.369076 -25.263933 -25.134034 -24.971104
1 21.610498 -7.198105 -7.150358 -7.262034
1 75.298087 -25.711756 -24.874669 -24.711662
1 84.723685 -27.841387 -43.148554 -13.733744
1 5.662360 -1.533138 -5.237399 1.108177
1 125.459515 -26.811057 -74.106294 -24.542163
1 102.259678 0.610696 -55.450892 -47.419482
1 41.696275 -13.985774 -11.304737 -16.405764
1 74.790556 -25.008516 -24.876774 -24.905263
4 -11.851165 -19.128989 -10.905869 41.886022
1 78.959771 -21.185404 -36.941935 -20.832434
1 75.446049 -24.218375 -27.342991 -23.884680
1 48.624815 -16.191632 -16.195424 -16.237760
1 86.857268 -13.451820 -24.571479 -48.833968
2 1.224004 35.811210 -6.887155 -30.148060
2 8.705428 14.163802 -1.882699 -20.986532
1 25.696935 -8.380392 -9.209420 -8.107123
1 75.597993 -25.793134 -25.005808 -24.799055
1 86.937531 -47.047617 -26.662377 -13.227537
1 15.791247 -4.840575 -4.997598 -5.953075
1 5.319127 5.258844 -3.212527 -7.365445
1 100.289455 -2.185411 -25.905738 -72.198306
1 63.344925 -21.103399 -21.130994 -21.110529
2 -13.566251 53.487059 -20.724109 -19.196698
1 75.051175 -24.908538 -24.856109 -25.286528
1 40.906883 -12.086036 -13.009719 -15.811127
1 61.954951 -35.633811 -35.932731 9.611588
1 34.832585 -14.334514 -16.182676 -4.315394
1 31.125895 -3.386854 -24.759095 -2.979945
1 74.786854 -24.942383 -24.926803 -24.917667
1 40.228085 -12.659604 -15.196271 -12.372208
1 83.585461 -16.587560 -44.360746 -22.637159
1 38.031020 -12.826130 -12.594113 -12.610777
1 119.842337 -47.607744 -67.196847 -5.037747
4 12.644996 -29.594070 -14.948663 31.897738
1 53.349787 -17.681695 -17.841184 -17.826906
1 75.800024 -24.524530 -26.700275 -24.575219
1 68.541161 -15.863070 -16.113415 -36.564675
1 74.273929 -24.679117 -24.786198 -24.808614
1 21.261666 -27.412880 -6.436715 12.587926
1 46.340935 -5.029966 -10.788639 -30.522330
1 27.208929 -7.660163 -12.042920 -7.505847
1 78.419595 -21.458686 -35.969448 -20.991463
1 134.528727 -89.422093 -19.640553 -25.466085
1 57.257943 -16.357269 -24.123331 -16.777343
1 33.383367 -9.784736 -13.775038 -9.823594
1 68.220134 -22.714298 -22.893771 -22.612067
1 74.873097 -24.907047 -25.324839 -24.641209
1 74.916065 -24.834466 -25.128076 -24.953523
1 74.838988 -24.933072 -24.773033 -25.132883
1 134.899706 -39.490445 -130.439876 35.030612
1 10.525250 2.810555 -13.984901 0.649096
1 36.574473 -8.607456 -19.340126 -8.626890
1 49.267182 -11.638953 -25.845076 -11.783152
1 76.145701 -24.128857 -28.223630 -23.793213
1 37.609420 -8.664967 -20.370302 -8.574147
4 -3.387046 4.656309 -16.294923 15.025660
1 43.612142 -14.590954 -14.572783 -14.448405
1 114.300463 -57.984094 -18.709712 -37.606657
4 -19.124175 15.294146 -20.613136 24.443165
1 19.893894 12.706226 -25.131842 -7.468277
1 39.450832 -13.101548 -13.319659 -13.029627
1 74.653116 -24.672045 -25.590034 -24.391036
1 10.775827 -3.650548 -3.529681 -3.595597
1 27.767969 -5.889517 -5.987168 -15.891283
1 16.556601 -8.658309 -4.204321 -3.693969
1 75.340977 -25.239259 -25.326518 -24.775198
1 77.884453 -23.511223 -30.800705 -23.572526
1 66.766182 -18.437777 -30.337669 -17.990736
1 95.590413 -75.211235 -14.539961 -5.839220
1 60.721802 -18.654088 -23.409436 -18.658276
1 102.734467 -31.400665 -64.411808 -6.921990
1 34.543292 -4.237095 -25.961437 -4.344759
1 79.659187 -20.734012 -38.358860 -20.566314
1 41.599360 -13.620671 -14.502781 -13.475909
1 31.255157 -11.415348 -9.975584 -9.864224
4 -8.739213 -16.258496 5.304942 19.692766
4 -16.245617 -11.558543 4.535681 23.268479
1 76.258123 -28.607712 -23.824116 -23.826294
1 12.052660 -4.018292 -4.006950 -4.027418
1 40.721383 0.142832 -41.038326 0.174112
1 77.693530 -22.195722 -33.155064 -22.342746
3 3.466037 -4.154438 11.413005 -10.724605
1 45.348853 -17.062859 -14.168514 -14.117480
1 35.415304 -9.291284 -9.304701 -16.819320
4 3.831195 -0.661223 -10.486576 7.316604
1 39.249311 -23.426103 -19.582734 3.759527
1 103.552758 -60.859493 -45.192614 2.499347
1 75.184019 -24.876559 -25.820044 -24.487411
1 81.404343 -18.340871 -18.424089 -44.639383
1 27.830624 -5.194044 -17.542848 -5.093732
1 58.975967 -19.640974 -19.751259 -19.583731
1 63.432064 -12.194866 -12.314828 -38.922370
1 63.038625 -35.069044 -14.176885 -13.792698
1 22.762498 -7.584406 -7.584048 -7.594044
1 35.923206 -27.277645 -40.121516 31.475955
1 86.256661 -18.734255 -17.860094 -49.662313
1 75.479585 -24.659580 -24.820970 -25.999035
1 129.461411 29.603515 -63.997695 -95.067229
1 47.987163 -15.852125 -16.065784 -16.069253
1 23.370693 2.469430 -7.598405 -18.241718
1 74.801284 -24.958764 -24.884989 -24.957532
1 73.124162 -10.397953 -24.963238 -37.762970
1 77.460166 -23.027613 -31.811935 -22.620618
1 100.960538 -68.578563 -28.561593 -3.820380
1 78.335264 -31.206895 -23.624075 -23.504290
1 94.311907 -54.453518 -34.538409 -5.319977
1 75.963455 -24.948671 -26.133039 -24.881738
3 -23.461640 -23.538559 70.793855 -23.793655
3 3.796336 -29.502755 29.849016 -4.142599
3 -15.353377 -28.429845 47.606875 -3.823655
3 -12.733754 -12.634539 38.128237 -12.759945
3 -22.668215 -22.754765 76.433442 -31.010463
3 -36.238883 2.962305 30.483600 2.792977
3 -70.235646 -9.990345 90.043656 -9.817658
3 -65.762772 -38.497764 101.985921 2.274615
3 -11.632231 -16.221296 30.081550 -2.228022
3 -30.997712 3.531601 23.707744 3.758366
3 -14.799926 -14.799960 44.221712 -14.621828
3 -20.114124 -16.598282 18.799980 17.912426
3 -71.613837 17.485948 37.036932 17.090959
3 -43.211123 -8.881484 91.536453 -39.443845
3 1.651405 -12.135379 17.805674 -7.321701
