4 -34.090569 -8.710496 -13.018704 55.819769
1 32.798571 15.751701 -32.064583 -16.485690
2 -6.594550 24.468313 -24.491252 6.617488
2 -4.740424 16.193350 -2.529825 -8.923100
2 -10.645450 6.582376 5.592922 -1.529847
2 6.145154 13.957925 -3.853601 -16.249478
4 -22.469853 -21.994156 -54.771971 99.235983
2 -6.428411 7.554318 5.398548 -6.524454
1 7.855398 0.975730 0.631062 -9.462190
1 46.199781 -16.541801 -23.523471 -6.134508
2 1.541484 10.771058 -3.313141 -8.999401
4 -12.026173 0.498219 -6.107060 17.635013
4 -27.539665 -14.303037 -6.683724 48.526427
2 -31.903890 92.667480 -52.370628 -8.392961
2 -15.344258 67.997544 -21.948396 -30.704891
4 -6.794040 5.855971 -56.217115 57.155183
4 -22.191829 10.963543 -42.017306 53.245592
1 90.828562 7.131740 -19.471400 -78.488902
2 1.243353 5.945479 -1.043007 -6.145823
2 1.127400 7.476928 -13.947052 5.342724
4 -1.780372 25.234854 -63.404533 39.950052
2 5.059344 47.136977 -21.446224 -30.750092
2 -26.618568 26.705194 5.918992 -6.005618
2 -31.111977 65.086277 -9.362808 -24.611493
2 -41.157699 55.509393 -28.009007 13.657313
2 -7.212871 15.996003 -5.494848 -3.288283
4 -18.704184 -6.243794 -10.173145 35.121123
2 0.935835 1.778481 -4.392068 1.677752
1 58.191334 25.568992 -44.814180 -38.946143
2 -42.737359 60.807537 -25.423218 7.353041
2 15.112010 37.686978 -15.538952 -37.260036
2 2.799706 10.034752 0.218784 -13.053243
1 35.180905 -20.392815 -14.485048 -0.303043
2 -17.492884 18.245598 -17.073520 16.320807
2 -6.355800 12.012720 -7.416003 1.759084
2 9.923534 26.348348 -21.394456 -14.877425
1 26.467714 -10.770986 1.323068 -17.019795
4 -35.861678 -7.442010 -13.038475 56.342163
2 -72.790308 85.505250 -37.848994 25.134052
4 -16.957406 9.561263 -22.965444 30.361588
2 -18.467600 50.611501 -12.678065 -19.465835
2 -10.555170 29.648618 -16.027425 -3.066022
2 1.975136 18.286086 -3.290659 -16.970563
2 7.185767 13.535223 2.815296 -23.536288
2 3.637254 21.304315 -16.338028 -8.603540
2 -25.986933 65.638308 -15.534213 -24.117161
2 -2.398720 4.193474 -0.148014 -1.646740
4 -12.893469 -2.243082 0.676490 14.460060
4 -24.587133 13.753657 -14.126544 24.960022
1 5.173706 2.831817 -3.962880 -4.042644
1 36.433037 29.270849 -97.574687 31.870807
1 131.489502 -3.052381 -52.887726 -75.549394
2 -2.904792 36.739153 -2.587886 -31.246476
4 20.182155 -19.096599 -62.957731 61.872174
2 -5.329327 37.891929 -28.883929 -3.678675
2 -39.237538 99.317479 -33.587839 -26.492099
4 -67.491025 21.890656 -16.810502 62.410872
4 -27.408329 14.405456 -78.899944 91.902823
4 0.595129 -8.960643 -3.563504 11.929018
1 12.226889 2.371662 -1.325979 -13.272574
4 -0.235012 -8.095669 -25.566256 33.896936
2 -22.893047 66.260520 -20.058947 -23.308527
1 42.661649 -10.111882 -12.352097 -20.197669
2 4.966985 22.526426 -32.667742 5.174329
2 -64.702165 82.481394 11.379832 -29.159062
4 20.242166 -7.159787 -61.299139 48.216760
2 -15.746570 56.624425 -12.069518 -28.808337
4 4.006442 -5.062220 -8.942016 9.997795
2 -8.719330 46.278652 -8.731574 -28.827747
2 -3.336977 45.583630 -18.123441 -24.123210
2 -3.312074 26.263920 -6.476354 -16.475491
2 -39.722895 33.739828 -26.315792 32.298857
2 -33.462899 48.899528 -9.288598 -6.148030
2 -4.264055 17.124696 -17.771430 4.910789
2 -0.314535 13.143890 -9.547062 -3.282293
2 30.145746 45.921324 -34.485587 -41.581484
1 17.501140 -7.295117 -25.177758 14.971733
2 -7.215487 12.976937 -3.773963 -1.987487
2 -14.668388 24.138889 -5.319136 -4.151363
1 7.068268 3.023346 -5.956216 -4.135398
2 -1.925218 38.469066 1.621852 -38.165701
4 -32.302804 7.022011 -24.798297 50.079091
2 12.159870 18.929463 -42.085981 10.996649
2 -13.841114 22.187287 -13.248230 4.902057
1 3.456772 0.031394 -3.222053 -0.266114
2 21.176315 59.097134 -28.266199 -52.007247
4 -18.863849 -0.676203 -6.804580 26.344631
4 -1.067402 -11.400231 -15.457234 27.924865
1 32.226771 7.578105 -19.966168 -19.838708
1 43.191409 -36.734708 -20.599581 14.142881
2 1.985806 23.490710 -12.466262 -13.010253
1 151.885953 -41.893797 -25.328608 -84.663545
1 22.722399 2.276095 -0.292034 -24.706459
1 49.815529 -21.000338 -61.571388 32.756200
4 -5.104177 2.563992 -2.860870 5.401055
2 -30.226657 50.454882 -27.935193 7.706970
2 -7.932401 37.739903 -29.986175 0.178677
4 -7.379274 -2.825083 -11.804708 22.009066
2 10.717267 33.895521 -15.913260 -28.699529
1 16.614248 -18.594833 -13.153582 15.134169
4 -20.103856 -0.296946 -12.774491 33.175293
4 -26.044631 -5.983887 -6.208008 38.236526
2 -39.957333 51.420874 -25.043018 13.579478
2 4.695177 7.511247 -2.584801 -9.621623
2 -15.771892 29.141285 -2.034491 -11.334901
2 4.647220 39.504030 -3.787730 -40.363522
1 106.997094 -16.036882 -67.183042 -23.777165
4 -1.493301 1.831130 -26.472319 26.134493
2 7.654560 11.190341 -18.036757 -0.808145
2 -9.981270 46.569019 -34.022289 -2.565457
4 -15.963304 -9.037018 -11.782481 36.782803
4 -3.094166 -6.407406 -3.886805 13.388378
4 -24.946910 -12.991884 -15.874204 53.812998
4 -4.408540 10.318959 -53.223660 47.313241
4 10.131942 -33.179321 -43.009347 66.056727
1 34.477855 -21.080695 -24.124015 10.726854
4 3.650065 -9.087482 -8.237691 13.675112
1 20.608146 -3.891608 -7.731702 -8.984832
4 -39.064951 7.980201 -20.826030 51.910785
4 24.268735 -84.038324 -8.848677 68.618269
4 5.129767 -27.915546 1.012204 21.773574
4 -0.437915 -2.662461 -3.603526 6.703902
4 -12.974055 -9.380800 -23.573670 45.928525
4 7.713529 -4.588767 -11.538049 8.413289
4 -14.752654 -24.044878 -25.329517 64.127051
4 -4.003437 0.435076 -17.037022 20.605383
4 -20.858108 -5.830144 -18.482033 45.170286
1 31.667627 -41.365495 -21.142236 30.840103
4 -42.948540 -14.243868 -38.688011 95.880420
4 -31.364356 -4.185430 -8.713552 44.263337
4 -19.332735 -25.455488 -23.348442 68.136667
4 -24.870670 -10.852434 -28.962558 64.685661
4 -16.477429 4.962722 -18.075790 29.590495
4 -8.825994 -14.187028 -4.287015 27.300037
2 6.388729 6.477743 -5.545611 -7.320861
4 6.233033 -32.073411 7.807182 18.033197
4 -31.895777 -16.834475 -32.984940 81.715191
