2 -3.618382 11.057287 -3.742490 -3.696414
4 -4.178734 -17.267522 -10.440229 31.886485
4 7.836890 -21.928748 -18.576087 32.667947
1 71.491508 -22.411322 -32.650779 -16.429404
4 -34.456272 -13.167136 -43.409378 91.032788
4 21.939696 -35.848525 -36.245611 50.154442
1 6.244188 -9.783708 -2.512438 6.051962
2 -18.802524 35.206750 -37.683294 21.279072
2 5.780886 24.981163 -3.147940 -27.614109
4 -9.569237 -4.350194 -14.595382 28.514817
1 61.153793 -20.358731 -20.303338 -20.491724
4 -61.578427 -2.566400 -32.900027 97.044861
4 -110.694505 -126.159583 -61.568329 298.422430
4 -21.440652 -34.855348 -22.204739 78.500752
1 41.588204 -11.474776 -11.418204 -18.695225
4 25.279134 18.613898 -71.299906 27.406884
4 -26.895762 -10.274155 -10.735626 47.905544
1 37.412844 -26.674973 -13.142635 2.404766
4 -16.599858 -15.599298 -15.623483 47.822642
1 73.823348 -16.885614 -40.180581 -16.757150
4 -24.445282 -5.076952 -16.219143 45.741377
4 12.947927 -17.651437 -8.720895 13.424407
1 75.177262 -25.273874 -25.061234 -24.842153
3 -24.564984 -32.638181 41.930125 15.273047
4 -22.164742 -22.778660 -32.577036 77.520441
4 -61.578427 -2.566400 -32.900027 97.044861
4 -12.366794 -2.906649 -58.954147 74.227596
2 -4.861592 21.899915 -12.233724 -4.804598
2 -2.560894 7.697547 -2.590756 -2.545897
4 15.088719 -40.474881 -22.983146 48.369309
2 -5.708655 6.660132 1.133397 -2.084872
1 92.594347 -40.515318 -44.942606 -7.136415
1 19.857280 -2.017780 -5.127570 -12.711929
4 -25.715137 -59.703803 -7.141158 92.560097
2 15.577503 19.351730 -37.054825 2.125594
4 -24.805983 -24.825912 -25.063885 74.695780
4 -35.724921 11.473382 -14.621646 38.873191
4 -28.170090 -8.173116 -16.015181 52.358391
1 74.337101 -24.816751 -24.680824 -24.839527
4 -57.418109 -20.197116 -30.540548 108.155772
4 -16.127368 7.234154 -9.210017 18.103230
4 -24.431599 -26.198610 -24.729191 75.359402
2 -40.377113 84.084092 -27.671551 -16.035422
4 -44.174640 21.765960 -42.308219 64.716907
4 -25.120311 -24.978123 -24.848379 74.946813
1 77.829764 -23.517719 -22.679391 -31.632652
1 17.741415 -5.906827 -5.910102 -5.924484
4 -16.950221 -23.799215 -42.044527 82.793964
1 65.181744 -6.440833 -52.144480 -6.596426
3 -36.092580 41.092362 94.650400 -99.650175
4 -7.721259 -14.125852 7.628088 14.219024
4 -21.160818 3.050980 -5.166185 23.276024
2 -17.468965 66.520846 -14.877481 -34.174400
4 -49.430316 -15.160780 -47.391836 111.982936
4 -27.242967 -17.300305 -66.819349 111.362625
2 9.989736 27.352822 -22.742507 -14.600051
2 -8.111381 8.221529 -0.104899 -0.005249
4 31.457046 -78.076220 -2.090485 48.709661
2 -28.195001 20.974008 -9.171609 16.392602
2 0.891369 13.855470 -2.461276 -12.285563
2 41.423611 64.434204 -20.758422 -85.099394
1 119.256328 -66.342054 -49.949992 -2.964279
2 1.805768 29.762237 -15.292327 -16.275677
4 -19.072136 -5.017842 -43.233944 67.323936
4 -15.266825 -31.233054 -76.844696 123.344580
1 122.241616 -95.795432 -42.513670 16.067489
4 -23.965684 -24.011627 -23.826150 71.803465
2 -33.860160 82.666332 -33.641380 -15.164789
4 -24.775929 -24.760656 -25.154756 74.691343
2 -11.633188 34.492663 -17.633529 -5.225942
3 -68.629383 -11.591496 90.218376 -9.997494
2 -10.849319 33.831455 -8.865650 -14.116485
4 -34.456272 -13.167136 -43.409378 91.032788
1 21.437384 7.023651 -35.990597 7.529567
4 -20.772374 -21.019537 -20.782496 62.574407
4 -12.266805 1.665612 -30.511652 41.112849
2 -26.506570 87.401096 -48.204694 -12.689821
2 -24.912887 74.898233 -24.961904 -25.023441
1 122.382523 -63.517231 -78.064857 19.199570
1 10.835065 -9.506196 -7.438784 6.109916
1 77.306328 -16.856588 -42.612576 -17.837164
4 -21.351189 7.474583 -13.457778 27.334386
4 -15.359647 -15.254743 -16.220395 46.834783
2 -40.898096 58.935126 -14.678426 -3.358602
4 -17.084519 9.512863 -15.377602 22.949257
2 -16.753627 138.072208 -73.933452 -47.385122
2 21.608287 121.484648 -54.071373 -89.021560
4 -31.185462 -13.859677 -41.036371 86.081511
2 -24.538568 75.458910 -24.509043 -26.411298
4 -24.948078 -25.114952 -24.921474 74.984505
4 -25.120311 -24.978123 -24.848379 74.946813
2 -9.249637 91.544607 -44.174233 -38.120739
4 -9.584431 -36.654998 -43.958054 90.197488
1 74.942356 -25.235115 -24.917217 -24.790023
4 -19.351770 -19.468924 -41.418147 80.238842
1 39.063212 -17.289344 -5.653252 -16.120616
4 -14.149296 -26.615774 -14.403882 55.168951
2 0.721841 32.884223 -1.620690 -31.985371
1 69.558124 9.162895 -62.771311 -15.949708
4 -15.521725 9.726102 -44.224574 50.020208
2 -6.541703 10.393234 -7.676073 3.824542
4 -15.847929 -15.889767 -52.321959 84.059662
4 -22.495872 5.825488 -38.287806 54.958192
4 -17.404712 -40.309266 -25.291159 83.005138
4 5.847869 -3.188651 -14.040558 11.381341
4 -8.562861 1.410480 -2.789223 9.941605
1 16.821125 -17.710274 0.135852 0.753296
1 93.786820 -6.022840 -47.538608 -40.225368
