2 0.335548 2.777778 -0.107221 -3.006104
4 -10.427695 -12.010482 -54.759799 77.197976
4 -29.597844 0.220660 -7.669109 37.046293
4 0.610557 2.084471 -15.995061 13.300032
4 -1.909029 -14.954913 -12.942136 29.806077
4 11.437216 -19.706700 -23.668045 31.937530
4 12.038032 -78.716100 -28.156029 94.834095
4 -36.958195 -25.255295 -24.803699 87.017189
4 1.825717 -33.629720 -25.741658 57.545662
1 37.925067 -16.691219 -33.605381 12.371532
4 -23.097381 14.082301 -10.327892 19.342974
1 84.366087 -25.776769 -52.543162 -6.046153
4 -23.258225 -32.384110 -14.618113 70.260448
1 52.866726 -22.085724 -27.542406 -3.238596
4 -13.455000 -12.111213 -5.063194 30.629409
1 19.876876 -36.360168 2.496954 13.986336
2 -2.524665 6.559135 -6.122927 2.088457
4 -27.780554 13.931852 -33.086257 46.934959
4 -31.989262 -12.976273 -21.164172 66.129709
4 -24.852033 5.525970 -6.515186 25.841249
1 29.169072 -46.113787 -1.043872 17.988585
4 -21.577850 -37.587199 5.440939 53.724112
4 -0.724345 -36.689455 -15.960865 53.374663
4 -11.301601 2.508816 -8.774125 17.566911
4 43.183117 -92.188961 -59.506800 108.512650
2 -1.667852 2.347436 -2.927260 2.247676
4 7.458797 -24.094958 -14.050266 30.686427
1 44.678283 -38.898910 -44.561637 38.782270
1 9.551472 -17.894826 -0.499363 8.842719
4 -39.927438 -20.558463 -28.149538 88.635438
1 31.197619 -31.258282 -20.790292 20.850955
4 6.797272 2.366399 -28.327930 19.164260
4 26.101216 -34.173506 -27.424834 35.497124
1 17.920696 5.098185 -17.109680 -5.909202
4 -3.625989 -8.861652 -25.794273 38.281914
4 6.422160 -33.196068 -7.401193 34.175102
4 -69.371813 49.669016 -53.895819 73.598615
1 14.973081 -5.145582 -12.783460 2.955963
1 7.689079 -1.788607 -3.878043 -2.022428
4 -29.839460 -43.162849 -18.565506 91.567818
2 -48.113064 223.852935 -38.960298 -136.779576
4 -15.555359 -12.931183 -32.283615 60.770154
2 2.536043 4.783804 -10.707444 3.387597
4 10.529943 -19.371957 -22.963802 31.805815
4 7.904832 -20.038762 -4.819707 16.953636
4 2.609687 -11.006334 -6.428163 14.824811
2 6.801953 33.409369 -29.746831 -10.464491
4 -16.020526 -2.180807 -8.312672 26.514005
4 -37.888394 10.229953 -22.863384 50.521827
4 -0.539281 -8.876264 -1.634767 11.050313
4 0.002067 -24.588573 -25.491210 50.077716
4 -32.268534 0.346293 -21.762238 53.684478
1 25.757133 -34.183847 -8.193197 16.619910
4 -11.054111 -4.793346 -30.224534 46.071989
1 19.506120 -20.427104 8.055429 -7.134444
4 -22.237780 -11.300514 -37.461838 71.000136
2 1.543854 15.224574 -25.539091 8.770662
2 -1.082179 20.394761 -19.634839 0.322257
2 6.606229 23.862449 -8.816531 -21.652148
4 7.977901 -34.608208 -8.745004 35.375309
4 -30.593697 -5.282937 -9.241041 45.117678
4 -6.962909 -6.208104 -35.243881 48.414896
4 9.626540 -0.356040 -36.916320 27.645820
4 -18.700811 7.192999 -16.862533 28.370346
1 42.639278 -14.496476 -41.761395 13.618592
1 9.383727 3.453724 -2.083700 -10.753751
4 -6.355802 -19.481738 -16.217482 42.055021
4 -11.679496 -18.804090 -9.802433 40.286018
4 -2.771515 -5.726249 0.538278 7.959486
4 -5.147107 -8.796145 -18.295366 32.238619
4 -23.361464 0.674514 -8.760456 31.447405
4 -12.042538 -10.794919 -29.016643 51.854103
4 -4.868090 -13.647090 -11.659095 30.174275
4 -5.850776 -11.259618 -2.848360 19.958753
4 -13.466947 -15.581108 -29.720546 58.768600
4 -16.785103 -58.116186 -41.405116 116.306405
4 6.457645 -32.940675 -15.308318 41.791349
4 -4.920277 -20.364639 -12.878022 38.162938
3 -10.437181 -26.403209 24.461034 12.379358
4 -28.009174 -2.362681 -17.109858 47.481715
4 14.062841 -38.889326 -36.088777 60.915263
4 27.488080 -38.780123 -63.671069 74.963116
4 -26.633076 10.376662 -37.572121 53.828537
2 -3.039679 16.937828 -27.472879 13.574730
4 -16.279525 -11.546856 -17.769811 45.596194
4 -18.229951 -21.411745 -12.320944 51.962639
4 9.028225 -2.528097 -22.657881 16.157754
4 -15.730264 6.453211 -42.777257 52.054310
4 -31.704617 2.169931 -17.403752 46.938438
1 40.749700 -29.062575 -25.149399 13.462276
1 17.279838 -3.786968 -4.037028 -9.455841
4 -39.865406 -13.550149 -25.703671 79.119228
2 -24.440202 32.132590 -2.557063 -5.135324
4 -10.736085 -0.217992 -8.971728 19.925805
4 -13.660300 5.559882 -7.903558 16.003975
4 -10.668144 -9.996965 -3.533027 24.198136
4 -15.574189 -5.465974 6.617579 14.422585
4 -3.257335 -4.392521 -16.875043 24.524900
4 -34.686140 -27.907261 -37.067497 99.660897
2 15.105344 15.497714 -27.860092 -2.742966
2 -4.554937 10.067154 -3.946318 -1.565898
4 -17.608884 2.451831 -9.677205 24.834258
4 -40.971331 -13.871639 -1.194178 56.037147
4 -42.543001 -35.168459 -47.051104 124.762564
4 -11.945239 -44.138677 -31.531305 87.615226
4 -0.049429 -3.249896 -10.497829 13.797152
4 -47.962263 -22.287710 -32.743625 102.993597
4 -3.920653 1.488438 -18.239364 20.671580
4 7.878872 -10.864726 -12.512250 15.498104
4 -33.256480 20.561705 -26.134822 38.829598
2 -14.232300 11.304378 2.168637 0.759285
4 0.031230 2.986037 -8.664829 5.647563
4 -13.777137 6.348837 -37.106694 44.534995
4 -59.919011 4.871954 -27.857808 82.904866
4 -4.556985 -7.445929 -1.891100 13.894013
1 51.333069 -25.118187 -24.121257 -2.093624
4 -21.465684 1.844024 -8.292316 27.913978
1 90.986390 41.402833 -61.566682 -70.822541
4 31.029083 -78.094477 1.232402 45.832993
4 -27.767280 -12.404488 -36.606013 76.777780
4 2.308373 -20.591457 -27.539733 45.822818
4 -13.875749 5.793872 -24.769367 32.851242
1 4.489153 -8.585741 0.073381 4.023209
4 -28.481249 16.621265 -84.459132 96.319115
4 15.597300 -30.988697 -21.548281 36.939677
4 -15.242721 -10.380498 -6.530011 32.153230
4 -20.769778 -6.227843 -2.490503 29.488122
4 -22.290944 -7.893074 -23.866643 54.050660
4 -10.375690 -11.086050 6.360726 15.101014
4 -9.122973 -40.901176 3.855141 46.169008
4 -46.017847 8.580065 -20.144318 57.582099
4 4.623649 -20.978410 -24.742162 41.096921
4 2.094101 -17.569805 -34.541340 50.017044
4 -13.882540 -7.726411 -0.452909 22.061859
4 -22.293832 15.704585 -23.250762 29.840012
4 19.534327 -55.725762 -50.255749 86.447186
4 -20.403827 -15.429290 -12.592168 48.425285
4 -22.669164 -3.575955 -23.330682 49.575802
1 50.553485 -34.613985 -18.059232 2.119731
4 -41.071477 -24.121834 -15.568740 80.762049
3 -11.592839 2.180512 11.591949 -2.179623
4 6.386537 -35.409927 -7.190172 36.213561
4 -34.167057 -1.645136 -19.196253 55.008448
