1 42.240545 39.663452 -19.367489 -62.536507
2 -19.286757 82.876726 -45.746279 -17.843690
1 74.767484 -24.957746 -24.899165 -24.910571
4 -19.254633 10.102512 -25.461929 34.614051
1 96.366991 -43.280113 -49.835078 -3.251800
4 -16.566246 -16.455327 -16.527698 49.549270
2 -13.257812 39.599737 -13.137978 -13.203947
4 -7.780179 -7.721012 -10.656823 26.158015
3 -31.672386 -29.793600 41.123034 20.342951
1 27.632041 -23.902033 -25.198065 21.468056
4 -25.323504 -24.889850 -24.933498 75.146849
1 2.786509 -1.072443 -1.600808 -0.113259
1 74.779219 -24.956132 -24.915948 -24.907139
4 -1.468124 -15.103695 -82.793785 99.365605
1 75.043988 -25.057757 -25.172791 -24.813441
4 -13.192204 -15.608887 -8.954728 37.755818
4 -100.347799 -6.715636 -44.600246 151.663681
4 -17.795477 -30.587239 -25.685759 74.068474
1 95.574437 -76.146793 -9.005553 -10.422090
2 -8.404595 5.984890 1.225152 1.194553
4 -15.998487 -19.569686 -48.501792 84.069968
4 0.073112 3.132214 -7.757657 4.552331
2 -22.882817 35.113539 -35.536116 23.305394
4 -4.020463 1.484799 -1.589817 4.125481
4 -21.540651 -21.695543 -35.471572 78.707766
4 -34.945595 36.682927 -52.393522 50.656194
2 -23.745944 76.092016 -28.600211 -23.745858
4 -16.619181 -15.716429 -12.033735 44.369345
4 -25.299640 -24.764872 -24.976663 75.041177
4 -7.546919 -59.418509 -62.866664 129.832091
3 -24.455538 -22.902149 70.283059 -22.925371
2 -16.902212 35.708891 -0.964071 -17.842606
4 -12.231812 -19.896354 -14.342372 46.470537
4 -4.950882 -3.801022 -21.690824 30.442728
4 -9.459204 -20.975951 -109.214733 139.649888
4 -44.853475 41.729847 -51.754121 54.877750
2 -23.233263 75.139529 -23.256721 -28.649543
1 36.953122 -30.343570 3.804872 -10.414425
4 -63.592681 -1.032335 -50.233090 114.858108
4 -3.032138 -1.048615 -14.250311 18.331065
3 -21.861617 0.556363 20.613588 0.691665
4 -26.503593 17.372351 -11.162870 20.294114
4 -25.030037 -25.095771 -24.904924 75.030733
4 -25.299640 -24.764872 -24.976663 75.041177
1 110.958649 11.530150 -34.329150 -88.159649
4 -21.046993 10.260853 -29.418814 40.204952
1 85.203344 -15.191729 -31.348708 -38.662907
4 -2.123438 -3.517762 -5.193922 10.835122
2 -32.030259 85.522765 -38.917753 -14.574750
4 -58.473281 -8.840077 -24.037922 91.351280
2 3.464383 12.398448 -6.801042 -9.061787
4 -24.981197 -24.450772 -26.386769 75.818737
2 -28.054970 38.858009 -18.469394 7.666355
2 -65.823765 151.121085 -44.083827 -41.213493
2 -7.716785 23.528189 -7.679612 -8.131792
4 -9.296372 -9.325820 -9.384546 28.006738
1 77.775023 -24.822975 -29.837845 -23.114202
1 119.336121 -82.455944 -51.044542 14.164365
4 -23.673892 -28.480737 -23.845993 76.000619
2 -27.607264 78.930698 -30.632710 -20.690724
1 82.727810 -47.962428 -17.215922 -17.549457
4 -15.932906 -12.614596 -27.966059 56.513560
4 10.750258 13.524880 -50.602478 26.327337
1 70.680709 -10.401510 -48.768984 -11.510211
3 -15.521268 -65.427805 90.275307 -9.326229
4 -7.587634 -2.180383 2.200806 7.567211
2 -0.899270 26.521657 -31.140328 5.517942
4 -15.011447 -42.926254 -18.599140 76.536841
4 -9.456275 -9.392101 -9.412915 28.261291
4 -13.328115 -6.622962 -52.198498 72.149576
4 -21.771392 -21.752714 -35.072548 78.596654
1 61.747297 28.284599 -19.938962 -70.092934
2 -42.642575 81.080734 -18.988477 -19.449682
2 11.988173 41.621653 -6.596282 -47.013546
4 -22.985722 -9.726684 -9.804205 42.516611
4 -23.346757 -29.882962 -23.483468 76.713184
2 0.021451 20.633438 0.107471 -20.762359
2 -23.233263 75.139529 -23.256721 -28.649543
4 1.079372 -18.982465 -1.994925 19.898018
4 -27.244039 -20.460835 -31.467662 79.172533
1 23.216880 1.695350 -15.401150 -9.511080
4 -18.961814 -0.942512 -26.979697 46.884022
1 74.964240 -25.117931 -25.106940 -24.739371
4 -4.301250 0.213407 -20.425595 24.513437
2 -7.564966 23.996623 -35.443958 19.012301
4 3.464920 -20.901079 -85.997819 103.433980
4 0.944953 -29.845548 -22.247236 51.147830
4 -23.515302 -23.479815 -23.444415 70.439534
4 -25.193914 -24.862222 -24.925747 74.981884
2 -10.260321 25.215690 -19.023525 4.068155
2 -19.390317 18.168876 3.051474 -1.830034
4 -25.049618 -24.894177 -25.252704 75.196499
4 -6.076491 -3.228142 -3.244821 12.549454
4 30.905200 -28.771289 -34.207416 32.073506
2 -7.778557 92.612288 -9.596379 -75.237354
4 -24.144292 -3.619284 -12.798015 40.561592
1 75.901994 -23.824846 -27.947726 -24.129421
1 79.203652 -21.681488 -24.034425 -33.487739
1 52.334535 -26.017605 -25.090441 -1.226488
3 -2.441924 -1.836218 6.175520 -1.897380
2 -15.261927 45.748639 -15.257824 -15.228888
2 -34.993223 80.164891 -25.326183 -19.845482
4 -33.921846 -8.316186 -8.365294 50.603327
1 36.511898 -23.677810 -13.287076 0.452988
4 -6.441027 -11.606579 -6.573214 24.620820
4 -10.292982 12.066847 -22.746799 20.972933
4 -16.359590 -31.582121 -35.830537 83.772250
4 -14.898763 -14.901159 -15.201187 45.001110
2 -7.141311 21.667275 -7.374852 -7.151113
1 77.904323 -21.018673 -31.844516 -25.041132
4 -14.089747 -12.880932 -13.028182 39.998862
4 -18.049539 -12.505067 -56.986525 87.541130
2 -19.648050 80.161312 -30.900247 -29.613013
4 -13.888045 8.516625 -34.240046 39.611467
1 41.673571 -9.216718 -74.036207 41.579360
4 -41.017831 20.537032 -33.121343 53.602141
1 79.203652 -21.681488 -24.034425 -33.487739
4 -1.303911 4.813830 -8.501467 4.991549
1 5.555556 -1.770901 -0.109716 -3.674939
2 -21.799556 30.076470 -3.888650 -4.388266
2 -3.139091 25.671073 -11.725619 -10.806364
1 8.534440 1.058287 -17.571246 7.978519
4 -34.848082 -33.378717 -16.293853 84.520654
2 -26.425716 23.338200 -15.616136 18.703653
4 -15.694434 -15.806491 -54.346204 85.847126
1 72.886398 -22.377791 -22.421301 -28.087306
4 -15.489925 -42.457343 -27.334777 85.282044
2 -20.148153 79.753109 -39.423378 -20.181577
2 5.968541 31.209561 -13.079051 -24.099051
4 6.283237 -2.069227 -17.894759 13.680749
2 -3.139091 25.671073 -11.725619 -10.806364
4 -10.380504 -34.040387 -44.418675 88.839568
4 -32.547201 -73.091879 -84.211272 189.850353
4 -16.423138 -16.180125 -22.971751 55.575015
4 -3.204527 -5.812819 -4.852031 13.869377
4 -13.256147 -13.306664 -13.366967 39.929778
1 110.370807 -32.373977 -87.218549 9.221719
4 -11.540112 -11.634802 -15.028247 38.203163
1 11.219912 -14.604248 -0.672470 4.056806
4 -24.963467 -24.839157 -25.552653 75.355275
4 -36.152073 26.259982 -33.796487 43.688579
4 -44.740647 -14.075286 -2.986504 61.802437
1 25.777037 -18.315999 -3.852111 -3.608927
2 -19.974180 81.332214 -42.947017 -18.411017
