4 -22.951052 -10.842921 -11.120743 44.914715
4 -1.157981 -19.713837 -2.269566 23.141383
4 -32.812775 20.500588 -14.798174 27.110361
4 -7.297535 -13.515114 1.802480 19.010167
4 10.110626 -10.933071 -19.959104 20.781550
4 -15.272377 -4.867809 -16.516445 36.656628
4 3.541106 -32.080081 -31.865296 60.404268
4 -57.214399 18.436606 -32.264821 71.042608
4 10.119849 -26.880087 -21.397988 38.158224
1 25.215484 -1.009453 -32.533947 8.327915
2 -0.724704 14.534263 -9.729906 -4.079654
4 -36.334125 -14.335301 -12.425812 63.095239
4 -44.499645 -36.134310 -41.797894 122.431846
1 11.605969 0.208466 -3.105751 -8.708683
4 -11.228543 -36.953105 -14.647560 62.829204
4 8.836211 -22.571234 -33.700214 47.435236
4 28.017914 -47.043395 -17.473766 36.499244
4 -14.557392 -29.767578 -36.041101 80.366072
2 -48.769110 39.496970 -6.682556 15.954699
4 5.691156 -23.759889 -42.888953 60.957677
4 -6.404272 -9.870060 -1.036152 17.310484
4 -34.009559 -7.141701 -2.110988 43.262247
4 -20.523525 -16.961649 -58.107434 95.592599
4 -19.781142 0.011488 -8.020427 27.790080
4 -45.908931 -14.976081 -26.678575 87.563590
4 -11.191427 1.651077 2.560637 6.979714
4 9.944317 -52.294786 -52.799611 95.150075
4 -4.594314 0.341836 -25.442142 29.694619
4 6.177442 23.776327 -58.753674 28.799902
4 -8.721871 -15.291213 8.021732 15.991353
4 -14.834116 -18.539138 -10.060623 43.433877
1 16.905754 2.844519 -8.776742 -10.973534
1 19.198305 -15.310863 -5.484546 1.597105
4 -4.314980 7.245111 -30.710136 27.780004
4 -27.712554 -1.666558 -36.771747 66.150854
4 17.191108 -23.865145 -66.387612 73.061645
4 -31.971554 5.455656 -20.567164 47.083059
4 -6.634918 16.547558 -27.806287 17.893642
4 -9.172770 9.648308 -13.376423 12.900884
4 24.293521 -16.809657 -53.323119 45.839254
4 -20.487178 -17.750688 -13.098479 51.336342
4 -12.639308 -1.439335 -8.737186 22.815829
4 -5.822442 -30.200667 -0.143720 36.166827
2 -10.817114 15.354926 -7.597880 3.060069
4 -34.555234 0.495713 -10.373950 44.433470
4 -5.180105 -5.736212 -33.216990 44.133305
4 -4.209402 -26.432085 -17.485148 48.126634
4 -33.305653 18.124257 -46.650177 61.831574
1 38.268526 -32.784886 -18.759904 13.276263
4 -68.520346 -4.405559 -53.085194 126.011090
2 -7.193541 48.569159 -26.182527 -15.193090
4 -13.844191 -4.715990 -12.808228 31.368406
2 -4.094650 16.346826 -24.061314 11.809134
4 -39.148550 -23.467675 -44.855769 107.471990
4 -9.400034 -18.288538 -3.385188 31.073760
1 18.284590 -14.467861 -11.541606 7.724874
4 12.079584 -25.790510 -24.928415 38.639340
4 19.139064 -13.731249 -32.726131 27.318317
4 -23.273726 -14.648513 -5.575404 43.497642
4 -39.754437 26.969152 -22.930023 35.715307
4 -2.703879 -5.094557 -22.288846 30.087279
4 -21.361175 -2.920489 -39.744207 64.025871
4 -16.646742 20.876294 -26.088953 21.859400
4 12.784026 -12.937289 -12.982310 13.135574
4 -40.300659 -2.169533 -4.794228 47.264420
