1 8.487976 -2.969140 -2.218244 -3.300591
4 -24.246529 -29.408113 -10.516324 64.170965
1 16.594147 -9.162569 -20.338703 12.907126
1 55.568340 20.349802 -63.589698 -12.328450
2 5.200920 12.345290 -16.507722 -1.038487
4 -4.663293 -9.238113 -0.038375 13.939781
1 66.844301 35.491100 -33.031983 -69.303425
4 -8.893032 -12.307991 -6.951395 28.152417
1 20.475783 3.411794 3.160788 -27.048366
4 -14.174024 3.015858 -5.398831 16.556998
2 -10.824393 44.967158 -8.591774 -25.550991
1 7.648967 -6.310680 -8.976311 7.638024
4 -15.656983 0.258974 -40.400823 55.798825
2 0.148031 13.162624 -19.795154 6.484497
4 -5.331976 -11.428540 2.356864 14.403652
1 22.152571 12.217066 -17.347154 -17.022481
4 7.151372 -25.929747 -6.195893 24.974267
2 4.869288 31.012973 -10.123613 -25.758649
2 -0.776723 64.396162 -23.513697 -40.105742
4 -13.525633 1.633810 -38.845714 50.737536
2 -8.308245 23.329856 -15.081166 0.059552
1 8.094976 6.770170 -5.483095 -9.382052
1 11.581917 -12.676353 -3.144848 4.239285
1 26.443232 -15.453135 -15.771393 4.781293
4 6.324048 11.543522 -37.550156 19.682586
4 -36.786240 -6.242031 -17.983775 61.012043
4 -12.244718 0.323338 -55.544075 67.465456
4 -12.188209 4.812034 -5.450482 12.826656
4 -11.973877 16.887403 -25.987061 21.073535
4 -0.020982 -4.552741 -13.584446 18.158168
2 0.908243 71.063810 -38.497423 -33.474638
1 28.813383 -32.832485 -18.423886 22.442988
4 12.660663 -42.960356 7.692766 22.606926
1 11.607477 3.538592 -3.051543 -12.094528
2 15.138789 19.237131 -4.917444 -29.458474
1 27.880859 17.497794 -24.519935 -20.858721
1 104.414644 -57.739237 -71.256207 24.580796
2 -25.365023 31.612998 -19.297209 13.049233
4 -5.168174 -13.240960 -0.950831 19.359963
4 19.163556 -40.883686 -11.135287 32.855419
2 -14.685497 20.995516 -13.637206 7.327187
1 27.705228 -8.439141 -7.635173 -11.630913
1 8.984772 -5.478501 0.871383 -4.377655
4 -11.210920 7.224303 -16.660788 20.647402
1 46.340943 -19.925197 -15.781869 -10.633876
4 -4.016218 -22.717735 3.127953 23.605999
4 -11.490928 5.627215 -8.878533 14.742244
1 42.900854 -16.636372 -20.595500 -5.668986
4 -9.687951 -14.406372 4.986704 19.107618
4 -33.266229 0.709390 -19.823862 52.380700
4 1.196204 2.240752 -6.062367 2.625412
4 -20.185648 5.795576 -39.305597 53.695665
4 2.433993 -11.950472 -31.847445 41.363922
4 -4.324204 -0.133279 -8.528924 12.986407
1 128.976797 -29.025786 -63.784912 -36.166101
4 -38.914380 0.705519 -48.107555 86.316412
1 55.497829 -10.929143 -16.257664 -28.311023
2 -25.378302 41.279261 -29.861136 13.960175
4 -9.810775 -3.560469 -29.151728 42.522967
1 10.632299 6.995170 -16.838669 -0.788799
4 -9.562420 -21.625394 -6.730277 37.918089
4 -23.969573 -3.798105 -36.901267 64.668944
4 7.551999 5.193078 -24.201478 11.456401
1 17.003210 -0.072279 -14.426518 -2.504412
4 -9.808716 -33.433722 -1.796050 45.038488
2 -9.985699 12.740583 -13.144406 10.389521
4 12.627190 -26.375254 -9.394941 23.143006
1 0.000000 0.000000 0.000000 0.000000
4 -7.182609 5.560814 -16.590004 18.211798
1 74.491675 -39.828206 -15.463135 -19.200337
2 3.153277 18.173035 -20.428744 -0.897570
2 26.020293 32.469119 -17.271443 -41.217968
1 15.493247 10.311023 -4.966756 -20.837515
4 -10.817255 0.703708 -13.527029 23.640576
4 -5.386063 -17.459690 -7.410078 30.255831
4 -6.593006 -12.800432 -31.253250 50.646686
1 97.005970 -82.756859 -27.267086 13.017973
4 -7.663163 4.346787 -4.653837 7.970213
4 2.003721 -19.880242 1.200268 16.676253
2 50.324267 51.329074 -33.852125 -67.801214
4 -10.578114 -2.697264 -12.018357 25.293734
2 -8.843165 18.675859 -27.509367 17.676670
1 12.296512 -2.128212 -11.203656 1.035356
1 16.622448 11.142744 -26.178992 -1.586202
2 16.923245 27.875525 -29.817484 -14.981286
4 6.355757 -7.753584 -13.265007 14.662835
4 -7.066832 -43.171478 -59.902539 110.140850
4 -5.227894 7.887603 -10.860971 8.201263
4 -16.390646 -12.150347 -7.141607 35.682599
1 70.774151 -23.506599 -30.415834 -16.851719
4 -8.842399 -11.512390 -16.500848 36.855637
